"Outcome","Correction","contrast","estimate","SE","df","t.ratio","p.value"
"Speed","FDR_within_outcome","YA Block_Num2 - OA_Low Block_Num3",5.18696130494817,1.10075420859271,76.1798115543556,4.71218848354856,"2.16e-05"
"Speed","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",-3.44983966767918,0.395786834902548,1367.00000000008,-8.71640833765633,"7.35e-17"
"Speed","FDR_within_outcome","OA_High Block_Num3 - OA_Low Block_Num3",3.50850044015941,1.24458705555907,76.1798115543541,2.8190076575908,"0.008835"
"Speed","FDR_within_outcome","OA_High Block_Num3 - YA Block_Num3",-5.12830053246793,1.05280262402007,76.1798115543568,-4.87109398805048,"1.33e-05"
"Speed","FDR_within_outcome","OA_Low Block_Num3 - YA Block_Num3",-8.63680097262734,1.10075420859271,76.1798115543556,-7.84625750708628,"9.62e-11"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num1",-0.42615460596419,0.147846392395883,78.7963287635056,-2.88241464034572,"0.009151"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num1",0.206722074822087,0.125064027599392,78.7963287634998,1.65292993349186,"0.131560"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num2",0.452431828521067,0.0677589858716965,1367.00000000076,6.67707496947724,"1.59e-10"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num2",0.286854822103968,0.147846392395883,78.7963287635035,1.94022199294432,"0.074574"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num2",0.623327532899749,0.125064027599392,78.7963287634994,4.98406732027218,"1.08e-05"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num3",0.660021855466614,0.0677589858716965,1367.00000000076,9.74072806692212,"9.08e-21"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num3",0.490865604230192,0.147846392395883,78.7963287635035,3.32010538962505,"0.003071"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num3",0.769839539404449,0.125064027599392,78.7963287634994,6.15556330770359,"1.06e-07"
"Mean_Dwell","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num1",0.632876680786277,0.130760269382611,78.7963287635023,4.83997688116141,"1.76e-05"
"Mean_Dwell","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num2",0.878586434485257,0.147846392395883,78.796328763504,5.9425625491943,"2.37e-07"
"Mean_Dwell","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num2",0.713009428068158,0.072437402859184,1367.00000000021,9.84311143035078,"4.70e-21"
"Mean_Dwell","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num2",1.04948213886394,0.130760269382612,78.7963287635027,8.02600165798909,"4.05e-11"
"Mean_Dwell","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num3",1.0861764614308,0.147846392395883,78.796328763504,7.34665515897331,"6.53e-10"
"Mean_Dwell","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num3",0.917020210194382,0.072437402859184,1367.00000000021,12.6594849345585,"2.95e-33"
"Mean_Dwell","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num3",1.19599414536864,0.130760269382612,78.7963287635027,9.14646437343362,"3.09e-13"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num2",0.24570975369898,0.125064027599392,78.7963287634977,1.96467168389973,"0.073353"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num2",0.080132747281881,0.130760269382612,78.7963287635015,0.612821827763357,"0.573627"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",0.416605458077662,0.0494841667141359,1366.99999999994,8.41896480715421,"6.82e-16"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num3",0.453299780644527,0.125064027599392,78.7963287634973,3.62454167953512,"0.001227"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num3",0.284143529408104,0.130760269382612,78.7963287635011,2.17301119636489,"0.049176"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",0.563117464582362,0.0494841667141359,1366.99999999994,11.3797503721832,"1.78e-27"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num2",-0.165577006417099,0.147846392395883,78.7963287635019,-1.11992591590425,"0.309074"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num2",0.170895704378682,0.125064027599392,78.7963287634977,1.3664657028806,"0.218085"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num2 - OA_High Block_Num3",0.207590026945547,0.0677589858716964,1367.00000000021,3.06365309744488,"0.004721"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num3",0.0384337757091245,0.147846392395883,78.7963287635023,0.25995748077648,"0.795575"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num3",0.317407710883382,0.125064027599392,78.7963287634977,2.53796169031202,"0.021306"
"Mean_Dwell","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num2",0.336472710795781,0.130760269382612,78.7963287635015,2.57320294906432,"0.020490"
"Mean_Dwell","FDR_within_outcome","OA_Low Block_Num2 - OA_High Block_Num3",0.373167033362646,0.147846392395883,78.7963287635019,2.52401852568327,"0.021306"
"Mean_Dwell","FDR_within_outcome","OA_Low Block_Num2 - OA_Low Block_Num3",0.204010782126223,0.0724374028591841,1367.00000000008,2.81637350420768,"0.009151"
"Mean_Dwell","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num3",0.482984717300481,0.130760269382612,78.7963287635015,3.69366566450885,"0.001044"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - OA_High Block_Num3",0.0366943225668644,0.125064027599392,78.7963287634973,0.293404292754784,"0.791984"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - OA_Low Block_Num3",-0.132461928669558,0.130760269382612,78.7963287635015,-1.01301358046279,"0.353424"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.1465120065047,0.049484166714136,1367.00000000008,2.96078556502895,"0.006243"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num3 - OA_Low Block_Num3",-0.169156251236422,0.147846392395883,78.7963287635019,-1.14413512900253,"0.307238"
"Mean_Dwell","FDR_within_outcome","OA_High Block_Num3 - YA Block_Num3",0.109817683937835,0.125064027599392,78.7963287634973,0.878091694676631,"0.417342"
"Mean_Dwell","FDR_within_outcome","OA_Low Block_Num3 - YA Block_Num3",0.278973935174257,0.130760269382612,78.7963287635015,2.13347629590732,"0.051836"
"Teleportations","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num1",-24.7756696428562,11.3104658246634,171.257365886244,-2.19050833333768,"0.048827"
"Teleportations","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num1",24.129687500001,9.5675815089898,171.257365886263,2.52202580948262,"0.021566"
"Teleportations","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num2",33.6328125000005,8.77358171295546,1366.99999999939,3.83341873368966,"3.40e-04"
"Teleportations","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num2",-6.45424107142762,11.3104658246634,171.257365886232,-0.570643258331022,"0.585246"
"Teleportations","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num2",47.379687500001,9.56758150898979,171.257365886259,4.95210701424206,"7.87e-06"
"Teleportations","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num3",38.3046875000005,8.77358171295546,1366.99999999939,4.36591220703377,"4.90e-05"
"Teleportations","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num3",9.51004464285809,11.3104658246634,171.257365886232,0.84081812281512,"0.438133"
"Teleportations","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num3",51.6505208333343,9.5675815089898,171.257365886259,5.39849289862887,"1.44e-06"
"Teleportations","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num1",48.9053571428571,10.0033523585457,171.257365886269,4.88889678079551,"9.28e-06"
"Teleportations","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num2",58.4084821428567,11.3104658246634,171.257365886244,5.16410933451495,"3.42e-06"
"Teleportations","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num2",18.3214285714286,9.37935337849846,1367.00000000008,1.95337864265027,"0.076468"
"Teleportations","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num2",72.1553571428572,10.0033523585457,171.257365886261,7.21311761863674,"3.04e-10"
"Teleportations","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num3",63.0803571428567,11.3104658246634,171.257365886244,5.57716703456233,"8.44e-07"
"Teleportations","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num3",34.2857142857143,9.37935337849846,1367.00000000008,3.65544541314671,"6.00e-04"
"Teleportations","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num3",76.4261904761905,10.0033523585457,171.257365886261,7.64005782630471,"5.30e-11"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num2",9.50312499999958,9.56758150898977,171.257365886246,0.993263030063593,"0.373916"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num2",-30.5839285714286,10.0033523585457,171.257365886257,-3.0573679177962,"0.004910"
"Teleportations","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",23.25,6.40731815240071,1366.99999999994,3.62866326394119,"6.26e-04"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num3",14.1749999999996,9.56758150898977,171.257365886246,1.48156563774039,"0.187058"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num3",-14.6196428571429,10.0033523585457,171.257365886257,-1.4614743471126,"0.187351"
"Teleportations","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",27.5208333333333,6.40731815240071,1366.99999999994,4.2952187918157,"6.12e-05"
"Teleportations","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num2",-40.0870535714282,11.3104658246634,171.257365886242,-3.5442442595083,"0.001015"
"Teleportations","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num2",13.7468750000004,9.56758150898977,171.257365886246,1.43681817469585,"0.189427"
"Teleportations","FDR_within_outcome","OA_High Block_Num2 - OA_High Block_Num3",4.67187499999999,8.77358171295548,1366.9999999998,0.532493473344105,"0.594471"
"Teleportations","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num3",-24.1227678571424,11.3104658246634,171.257365886242,-2.13278287836215,"0.053792"
"Teleportations","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num3",18.0177083333338,9.56758150898977,171.257365886246,1.88320405908266,"0.088370"
"Teleportations","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num2",53.8339285714286,10.0033523585457,171.257365886248,5.38158875563743,"1.44e-06"
"Teleportations","FDR_within_outcome","OA_Low Block_Num2 - OA_High Block_Num3",44.7589285714281,11.3104658246634,171.257365886242,3.95730195955568,"3.07e-04"
"Teleportations","FDR_within_outcome","OA_Low Block_Num2 - OA_Low Block_Num3",15.9642857142857,9.37935337849847,1367.00000000008,1.70206677049643,"0.123190"
"Teleportations","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num3",58.1047619047619,10.0033523585457,171.257365886248,5.8085289633054,"3.60e-07"
"Teleportations","FDR_within_outcome","YA Block_Num2 - OA_High Block_Num3",-9.07500000000044,9.56758150898976,171.257365886246,-0.948515567019054,"0.387229"
"Teleportations","FDR_within_outcome","YA Block_Num2 - OA_Low Block_Num3",-37.8696428571429,10.0033523585457,171.257365886248,-3.78569518495383,"5.08e-04"
"Teleportations","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",4.27083333333334,6.40731815240071,1366.99999999994,0.666555527874503,"0.534884"
"Teleportations","FDR_within_outcome","OA_High Block_Num3 - OA_Low Block_Num3",-28.7946428571424,11.3104658246634,171.257365886242,-2.54584057840953,"0.021210"
"Teleportations","FDR_within_outcome","OA_High Block_Num3 - YA Block_Num3",13.3458333333338,9.56758150898977,171.257365886246,1.39490145140587,"0.197822"
"Teleportations","FDR_within_outcome","OA_Low Block_Num3 - YA Block_Num3",42.1404761904762,10.0033523585457,171.257365886248,4.21263539262179,"1.22e-04"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num1",-0.253123812075425,0.292480722022137,61.2366134389605,-0.865437593033109,"0.489356"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num1",-0.545505776240841,0.247410954697639,61.2366134389567,-2.20485700363391,"0.066134"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num2",0.373986765623688,0.0649639893425897,1366.9999999998,5.75683189114906,"6.34e-08"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num2",0.235820102506422,0.292480722022137,61.2366134389596,0.806275712382073,"0.491463"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num2",-0.234409021517043,0.247410954697638,61.2366134389567,-0.947448029548712,"0.480648"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num3",0.533926326958646,0.0649639893425897,1366.9999999998,8.21880448478877,"1.70e-14"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num3",0.297043801309258,0.292480722022137,61.2366134389596,1.01560129931153,"0.451894"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num3",-0.212294239004158,0.247410954697638,61.2366134389567,-0.858063214151547,"0.489356"
"Mean_Teleport_Distance","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num1",-0.292381964165417,0.258679683562577,61.2366134389581,-1.13028576554095,"0.411282"
"Mean_Teleport_Distance","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num2",0.627110577699112,0.292480722022135,61.2366134389598,2.1441091001261,"0.072005"
"Mean_Teleport_Distance","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num2",0.488943914581846,0.0694494258851435,1366.99999999994,7.04028735083381,"3.06e-11"
"Mean_Teleport_Distance","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num2",0.0187147905583816,0.258679683562577,61.2366134389581,0.0723473536871492,"0.942561"
"Mean_Teleport_Distance","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num3",0.787050139034071,0.292480722022135,61.2366134389598,2.6909470600066,"0.025401"
"Mean_Teleport_Distance","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num3",0.550167613384683,0.0694494258851436,1366.99999999994,7.92184537701662,"8.66e-14"
"Mean_Teleport_Distance","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num3",0.0408295730712664,0.258679683562577,61.2366134389581,0.157838344739545,"0.900106"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num2",0.919492541864529,0.247410954697635,61.2366134389554,3.71645848498606,"0.001979"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num2",0.781325878747263,0.258679683562577,61.2366134389574,3.02043773978197,"0.011174"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",0.311096754723798,0.0474429898512817,1366.99999999994,6.55727549420863,"5.58e-10"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num3",1.07943210319949,0.247410954697635,61.2366134389552,4.36291151504863,"2.58e-04"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num3",0.8425495775501,0.258679683562577,61.2366134389574,3.25711538666808,"0.007349"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",0.333211537236683,0.0474429898512817,1366.99999999994,7.02340932308846,"3.06e-11"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num2",-0.138166663117266,0.292480722022135,61.2366134389591,-0.472395794710906,"0.699484"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num2",-0.608395787140731,0.247410954697635,61.2366134389554,-2.45904951090085,"0.040251"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num2 - OA_High Block_Num3",0.159939561334958,0.0649639893425891,1366.99999999994,2.46197259363974,"0.035846"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num3",-0.0769429643144296,0.292480722022135,61.2366134389588,-0.263070207781443,"0.840049"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num3",-0.586281004627846,0.247410954697635,61.2366134389554,-2.36966469550368,"0.047184"
"Mean_Teleport_Distance","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num2",-0.470229124023465,0.258679683562576,61.2366134389574,-1.81780462055387,"0.126834"
"Mean_Teleport_Distance","FDR_within_outcome","OA_Low Block_Num2 - OA_High Block_Num3",0.298106224452224,0.292480722022135,61.2366134389588,1.0192337545914,"0.451894"
"Mean_Teleport_Distance","FDR_within_outcome","OA_Low Block_Num2 - OA_Low Block_Num3",0.0612236988028364,0.0694494258851435,1367.00000000008,0.881558026182808,"0.489356"
"Mean_Teleport_Distance","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num3",-0.44811434151058,0.258679683562576,61.2366134389574,-1.73231362950148,"0.144413"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - OA_High Block_Num3",0.768335348475689,0.247410954697635,61.2366134389554,3.10550254096341,"0.010356"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - OA_Low Block_Num3",0.531452822826301,0.258679683562576,61.2366134389574,2.05448226743999,"0.083754"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.0221147825128848,0.0474429898512817,1366.99999999994,0.466133828879829,"0.699484"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num3 - OA_Low Block_Num3",-0.236882525649388,0.292480722022135,61.2366134389588,-0.809908167661939,"0.491463"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High Block_Num3 - YA Block_Num3",-0.746220565962804,0.247410954697635,61.2366134389554,-3.01611772556625,"0.011174"
"Mean_Teleport_Distance","FDR_within_outcome","OA_Low Block_Num3 - YA Block_Num3",-0.509338040313416,0.258679683562576,61.2366134389574,-1.96899127638759,"0.096271"
