"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_bt_groups_tag5.280","OA Block_num1 Bank - YA Block_num1 High School",124.817231813805,19.5186971186994,942.667576445482,6.39475222422642,2.82287035080486e-07,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.281","OA Block_num1 Bank - OA Block_num2 High School",89.9700415363636,19.5224086514194,1080.00015264246,4.6085523125151,0.0041784888464711,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.282","OA Block_num1 Bank - YA Block_num2 High School",134.969408732323,19.5186971186994,942.667576445482,6.91487797118483,9.69925928462345e-09,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.283","OA Block_num1 Bank - OA Block_num3 High School",128.418074227273,19.5224086514194,1080.00015264246,6.57798310240453,8.31137483281452e-08,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.284","OA Block_num1 Bank - YA Block_num3 High School",138.853055224916,19.5186971186994,942.667576445482,7.11384855149431,2.51184684163519e-09,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.285","OA Block_num1 Bank - OA Block_num1 Pawn Shop",43.9599741398119,19.760703250006,1080.64419008905,2.22461587442737,0.989329879097452,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.286","OA Block_num1 Bank - YA Block_num1 Pawn Shop",98.7391078878788,19.5186971186994,942.667576445482,5.0586935842805,0.0005157023101372,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.287","OA Block_num1 Bank - OA Block_num2 Pawn Shop",87.24380645,19.5224086514194,1080.00015264246,4.4689058613501,0.00764654366193174,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.288","OA Block_num1 Bank - YA Block_num2 Pawn Shop",115.581643939731,19.5186971186994,942.667576445482,5.92158601759339,4.91464921681395e-06,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.289","OA Block_num1 Bank - OA Block_num3 Pawn Shop",90.1710421227273,19.5224086514194,1080.00015264246,4.61884820325034,0.00399237374138306,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.290","OA Block_num1 Bank - YA Block_num3 Pawn Shop",124.759462965657,19.5186971186994,942.667576445482,6.39179255700085,2.87558485911887e-07,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.291","OA Block_num1 Bank - OA Block_num1 Pizzeria",85.2184035045451,19.5224086514194,1080.00015264229,4.36515826638786,0.0117773663421418,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.292","OA Block_num1 Bank - YA Block_num1 Pizzeria",115.180740006397,19.5186971186994,942.667576445482,5.90104653532696,5.53755970200687e-06,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.293","OA Block_num1 Bank - OA Block_num2 Pizzeria",107.881932304546,19.5224086514194,1080.00015264246,5.52605645291119,4.41571524684159e-05,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.294","OA Block_num1 Bank - YA Block_num2 Pizzeria",129.236591124916,19.5186971186994,942.667576445482,6.6211689406822,6.69893726046311e-08,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.295","OA Block_num1 Bank - OA Block_num3 Pizzeria",120.279843527273,19.5224086514194,1080.00015264246,6.1611169848413,1.13126703238375e-06,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.296","OA Block_num1 Bank - YA Block_num3 Pizzeria",133.73343926936,19.5186971186994,942.667576445482,6.85155563694056,1.48049933423877e-08,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.297","OA Block_num1 Bank - OA Block_num1 Police station ",39.7633004454545,19.5224086514194,1080.00015264229,2.03680299677384,0.998062216572427,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.298","OA Block_num1 Bank - YA Block_num1 Police station ",102.938215280472,19.5186971186994,942.667576445482,5.27382615009965,0.00017367685899583,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.299","OA Block_num1 Bank - OA Block_num2 Police station ",96.5751771136363,19.5224086514194,1080.00015264246,4.94688841105755,0.000872699433737134,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.300","OA Block_num1 Bank - YA Block_num2 Police station ",130.233819661953,19.5186971186994,942.667576445482,6.67225987830845,4.81219567527447e-08,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.301","OA Block_num1 Bank - OA Block_num3 Police station ",115.344035463636,19.5224086514194,1080.00015264246,5.90828916263108,5.09745751753332e-06,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.302","OA Block_num1 Bank - YA Block_num3 Police station ",136.946559621212,19.5186971186994,942.667576445482,7.01617319990143,4.89601836850539e-09,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.303","OA Block_num1 Bank - OA Block_num1 Quattroki Restaurant",-57.6864204227273,19.5224086514194,1080.00015264229,-2.95488233305337,0.648675874547579,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.304","OA Block_num1 Bank - YA Block_num1 Quattroki Restaurant",64.9640046841751,19.5186971186994,942.667576445482,3.32829616080973,0.335705102138771,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.305","OA Block_num1 Bank - OA Block_num2 Quattroki Restaurant",62.25149445,19.5224086514194,1080.00015264246,3.18871997618357,0.446282366740212,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.306","OA Block_num1 Bank - YA Block_num2 Quattroki Restaurant",130.224195984175,19.5186971186994,942.667576445482,6.67176682911981,4.82763463649505e-08,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.307","OA Block_num1 Bank - OA Block_num3 Quattroki Restaurant",55.2596164454545,19.5224086514194,1080.00015264246,2.83057369775101,0.749739396833528,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.308","OA Block_num1 Bank - YA Block_num3 Quattroki Restaurant",135.313142810101,19.5186971186994,942.667576445482,6.93248847436992,8.61775706351153e-09,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.309","YA Block_num1 Bank - OA Block_num2 Bank",3.14523484898986,19.5186971186994,942.667576445612,0.161139589894894,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.310","YA Block_num1 Bank - YA Block_num2 Bank",48.815028011111,17.6223108483476,1080.00015264272,2.77006962544236,0.794014870365851,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.311","YA Block_num1 Bank - OA Block_num3 Bank",0.27933838989883,19.5186971186994,942.667576445612,0.0143113235581291,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.312","YA Block_num1 Bank - YA Block_num3 Bank",65.6336521333333,17.6223108483476,1080.00015264272,3.72446342015852,0.117779265294398,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.313","YA Block_num1 Bank - OA Block_num1 Fire Station",9.24482613535306,19.5186971186994,942.667576445482,0.473639509806026,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.314","YA Block_num1 Bank - YA Block_num1 Fire Station",33.1450076888889,17.6223108483476,1080.00015264272,1.88085478539818,0.999674849495784,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.315","YA Block_num1 Bank - OA Block_num2 Fire Station",28.8831565989898,19.5186971186994,942.667576445612,1.47976867632825,0.999999558567982,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.316","YA Block_num1 Bank - YA Block_num2 Fire Station",59.8812142333333,17.6223108483476,1080.00015264263,3.39803415957494,0.285795265230679,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.317","YA Block_num1 Bank - OA Block_num3 Fire Station",58.3633001535353,19.5186971186994,942.667576445612,2.99012274224091,0.618381325863453,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.318","YA Block_num1 Bank - YA Block_num3 Fire Station",65.6877208851851,17.6223108483476,1080.00015264263,3.72753161889347,0.116683287277099,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.319","YA Block_num1 Bank - OA Block_num1 High School",5.87435116717141,19.5186971186994,942.667576445482,0.300960209149597,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.320","YA Block_num1 Bank - YA Block_num1 High School",49.1964167037037,17.6223108483476,1080.00015264272,2.79171200230625,0.778629255111807,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.321","YA Block_num1 Bank - OA Block_num2 High School",14.3492264262625,19.5186971186994,942.667576445612,0.735152881311713,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.322","YA Block_num1 Bank - YA Block_num2 High School",59.3485936222222,17.6223108483476,1080.00015264263,3.36780993894379,0.306697013008198,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.323","YA Block_num1 Bank - OA Block_num3 High School",52.7972591171717,19.5186971186994,942.667576445612,2.70495816375933,0.836673663122742,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.324","YA Block_num1 Bank - YA Block_num3 High School",63.2322401148147,17.6223108483476,1080.00015264263,3.58819230116713,0.175132912552459,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.325","YA Block_num1 Bank - OA Block_num1 Pawn Shop",-31.6608409702893,19.7570364830687,952.439728471236,-1.60250961713928,0.99999518389716,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.326","YA Block_num1 Bank - YA Block_num1 Pawn Shop",23.1182927777777,17.6223108483476,1080.00015264272,1.31187634679282,0.999999991625376,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.327","YA Block_num1 Bank - OA Block_num2 Pawn Shop",11.6229913398989,19.5186971186994,942.667576445612,0.595479875998677,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.328","YA Block_num1 Bank - YA Block_num2 Pawn Shop",39.9608288296296,17.6223108483476,1080.00015264263,2.26762705376841,0.985133489562649,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.329","YA Block_num1 Bank - OA Block_num3 Pawn Shop",14.5502270126262,19.5186971186994,942.667576445612,0.745450729838247,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.330","YA Block_num1 Bank - YA Block_num3 Pawn Shop",49.1386478555555,17.6223108483476,1080.00015264263,2.78843383699381,0.780993357990252,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.331","YA Block_num1 Bank - OA Block_num1 Pizzeria",9.59758839444399,19.5186971186994,942.667576445482,0.491712553152396,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.332","YA Block_num1 Bank - YA Block_num1 Pizzeria",39.5599248962963,17.6223108483476,1080.00015264272,2.24487726023774,0.987493635185005,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.333","YA Block_num1 Bank - OA Block_num2 Pizzeria",32.2611171944444,19.5186971186994,942.667576445612,1.6528314875862,0.999988379571592,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.334","YA Block_num1 Bank - YA Block_num2 Pizzeria",53.6157760148147,17.6223108483477,1080.00015264263,3.04249405632531,0.572748127944696,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.335","YA Block_num1 Bank - OA Block_num3 Pizzeria",44.6590284171716,19.5186971186994,942.667576445612,2.28801277798338,0.982606000326156,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.336","YA Block_num1 Bank - YA Block_num3 Pizzeria",58.1126241592592,17.6223108483476,1080.00015264263,3.29767331080238,0.358404112058894,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.337","YA Block_num1 Bank - OA Block_num1 Police station ",-35.8575146646467,19.5186971186994,942.667576445482,-1.83708545947436,0.999812935620175,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.338","YA Block_num1 Bank - YA Block_num1 Police station ",27.3174001703704,17.6223108483476,1080.00015264272,1.5501599310928,0.999998228006836,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.339","YA Block_num1 Bank - OA Block_num2 Police station ",20.9543620035352,19.5186971186994,942.667576445612,1.07355331537269,0.999999999993918,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.340","YA Block_num1 Bank - YA Block_num2 Police station ",54.6130045518518,17.6223108483476,1080.00015264263,3.09908303297082,0.523252519097408,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.341","YA Block_num1 Bank - OA Block_num3 Police station ",39.7232203535352,19.5186971186994,942.667576445612,2.03513687988321,0.99807208635089,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.342","YA Block_num1 Bank - YA Block_num3 Police station ",61.325744511111,17.6223108483476,1080.00015264263,3.4800058311797,0.233611779915941,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.343","YA Block_num1 Bank - OA Block_num1 Quattroki Restaurant",-133.307235532828,19.5186971186994,942.667576445482,-6.82971997168381,1.71158309747454e-08,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.344","YA Block_num1 Bank - YA Block_num1 Quattroki Restaurant",-10.656810425926,17.6223108483476,1080.00015264272,-0.604733994175641,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.345","YA Block_num1 Bank - OA Block_num2 Quattroki Restaurant",-13.3693206601011,19.5186971186994,942.667576445612,-0.68494943995483,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.346","YA Block_num1 Bank - YA Block_num2 Quattroki Restaurant",54.603380874074,17.6223108483476,1080.00015264263,3.09853692537684,0.523728685916729,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.347","YA Block_num1 Bank - OA Block_num3 Quattroki Restaurant",-20.3611986646466,19.5186971186994,942.667576445612,-1.04316382086487,0.999999999998109,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.348","YA Block_num1 Bank - YA Block_num3 Quattroki Restaurant",59.6923276999999,17.6223108483476,1080.00015264263,3.3873155577435,0.293108288215714,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.349","OA Block_num2 Bank - YA Block_num2 Bank",45.6697931621212,19.5186971186994,942.667576445547,2.33979721517213,0.975037134501206,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.350","OA Block_num2 Bank - OA Block_num3 Bank",-2.86589645909103,19.5224086514194,1080.00015264263,-0.146800351855285,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.351","OA Block_num2 Bank - YA Block_num3 Bank",62.4884172843434,19.5186971186994,942.667576445547,3.20146457032103,0.435892053119955,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.352","OA Block_num2 Bank - OA Block_num1 Fire Station",6.0995912863632,19.5224086514194,1080.00015264246,0.312440508508653,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.353","OA Block_num2 Bank - YA Block_num1 Fire Station",29.999772839899,19.5186971186994,942.667576445612,1.53697619556576,0.999998591004971,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.354","OA Block_num2 Bank - OA Block_num2 Fire Station",25.7379217499999,19.5224086514194,1080.00015264263,1.31837839323831,0.999999990089424,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.355","OA Block_num2 Bank - YA Block_num2 Fire Station",56.7359793843434,19.5186971186994,942.667576445547,2.90675033478484,0.688984064040633,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.356","OA Block_num2 Bank - OA Block_num3 Fire Station",55.2180653045454,19.5224086514194,1080.00015264263,2.82844531586684,0.751361175273884,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.357","OA Block_num2 Bank - YA Block_num3 Fire Station",62.5424860361952,19.5186971186994,942.667576445547,3.20423467078025,0.433588095833257,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.358","OA Block_num2 Bank - OA Block_num1 High School",2.72911631818155,19.5224086514194,1080.00015264246,0.139794037042818,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.359","OA Block_num2 Bank - YA Block_num1 High School",46.0511818547138,19.5186971186994,942.667576445612,2.35933687451893,0.971589956775487,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.360","OA Block_num2 Bank - OA Block_num2 High School",11.2039915772726,19.5224086514194,1080.00015264263,0.573904161997861,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.361","OA Block_num2 Bank - YA Block_num2 High School",56.2033587732323,19.5186971186994,942.667576445547,2.87946262147733,0.711215079974072,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.362","OA Block_num2 Bank - OA Block_num3 High School",49.6520242681818,19.5224086514194,1080.00015264263,2.54333495188729,0.919215327815578,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.363","OA Block_num2 Bank - YA Block_num3 High School",60.0870052658249,19.5186971186994,942.667576445547,3.07843320178682,0.541405301402173,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.364","OA Block_num2 Bank - OA Block_num1 Pawn Shop",-34.8060758192791,19.760703250006,1080.64419008922,-1.76137839726269,0.999936662226257,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.365","OA Block_num2 Bank - YA Block_num1 Pawn Shop",19.9730579287879,19.5186971186994,942.667576445612,1.023278234573,0.999999999999291,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.366","OA Block_num2 Bank - OA Block_num2 Pawn Shop",8.47775649090899,19.5224086514194,1080.00015264263,0.43425771083286,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.367","OA Block_num2 Bank - YA Block_num2 Pawn Shop",36.8155939806397,19.5186971186994,942.667576445547,1.8861706678859,0.999646701475459,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.368","OA Block_num2 Bank - OA Block_num3 Pawn Shop",11.4049921636363,19.5224086514194,1080.00015264263,0.584200052733099,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.369","OA Block_num2 Bank - YA Block_num3 Pawn Shop",45.9934130065656,19.5186971186994,942.667576445547,2.35637720729335,0.97213452689303,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.370","OA Block_num2 Bank - OA Block_num1 Pizzeria",6.45235354545412,19.5224086514194,1080.00015264246,0.330510115870616,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.371","OA Block_num2 Bank - YA Block_num1 Pizzeria",36.4146900473064,19.5186971186994,942.667576445612,1.86563118561947,0.999727901548904,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.372","OA Block_num2 Bank - OA Block_num2 Pizzeria",29.1158823454545,19.5224086514194,1080.00015264263,1.49140830239396,0.999999453123334,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.373","OA Block_num2 Bank - YA Block_num2 Pizzeria",50.4705411658249,19.5186971186994,942.667576445547,2.58575359097471,0.90081086431903,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.374","OA Block_num2 Bank - OA Block_num3 Pizzeria",41.5137935681818,19.5224086514194,1080.00015264263,2.12646883432406,0.995376735883158,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.375","OA Block_num2 Bank - YA Block_num3 Pizzeria",54.9673893102693,19.5186971186994,942.667576445547,2.81614028723306,0.760448624104209,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.376","OA Block_num2 Bank - OA Block_num1 Police station ",-39.0027495136365,19.5224086514194,1080.00015264246,-1.99784515374341,0.998716472719242,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.377","OA Block_num2 Bank - YA Block_num1 Police station ",24.1721653213805,19.5186971186994,942.667576445612,1.23841080039215,0.999999998825297,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.378","OA Block_num2 Bank - OA Block_num2 Police station ",17.8091271545454,19.5224086514194,1080.00015264263,0.912240260540316,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.379","OA Block_num2 Bank - YA Block_num2 Police station ",51.4677697028619,19.5186971186994,942.667576445547,2.63684452860096,0.87568827233607,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.380","OA Block_num2 Bank - OA Block_num3 Police station ",36.5779855045454,19.5224086514194,1080.00015264263,1.87364101211384,0.999703357389662,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.381","OA Block_num2 Bank - YA Block_num3 Police station ",58.1805096621212,19.5186971186994,942.667576445547,2.98075785019394,0.626462162494506,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.382","OA Block_num2 Bank - OA Block_num1 Quattroki Restaurant",-136.452470381818,19.5224086514194,1080.00015264246,-6.98953048357061,5.42182387874846e-09,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.383","OA Block_num2 Bank - YA Block_num1 Quattroki Restaurant",-13.8020452749158,19.5186971186994,942.667576445612,-0.707119188897764,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.384","OA Block_num2 Bank - OA Block_num2 Quattroki Restaurant",-16.514555509091,19.5224086514194,1080.00015264263,-0.845928174333667,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.385","OA Block_num2 Bank - YA Block_num2 Quattroki Restaurant",51.4581460250842,19.5186971186994,942.667576445547,2.63635147941232,0.875947833600957,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.386","OA Block_num2 Bank - OA Block_num3 Quattroki Restaurant",-23.5064335136365,19.5224086514194,1080.00015264263,-1.20407445276623,0.999999999584968,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.387","OA Block_num2 Bank - YA Block_num3 Quattroki Restaurant",56.5470928510101,19.5186971186994,942.667576445547,2.89707312466243,0.696928779079131,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.388","YA Block_num2 Bank - OA Block_num3 Bank",-48.5356896212122,19.5186971186994,942.667576445547,-2.4866254815089,0.939489759670678,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.389","YA Block_num2 Bank - YA Block_num3 Bank",16.8186241222222,17.6223108483476,1080.00015264263,0.954393794716161,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.390","YA Block_num2 Bank - OA Block_num1 Fire Station",-39.570201875758,19.5186971186994,942.667576445482,-2.027297295261,0.998222375439616,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.391","YA Block_num2 Bank - YA Block_num1 Fire Station",-15.6700203222222,17.6223108483476,1080.00015264263,-0.889214840044176,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.392","YA Block_num2 Bank - OA Block_num2 Fire Station",-19.9318714121212,19.5186971186994,942.667576445547,-1.02116812873878,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.393","YA Block_num2 Bank - YA Block_num2 Fire Station",11.0661862222222,17.6223108483476,1080.00015264263,0.627964534132586,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.394","YA Block_num2 Bank - OA Block_num3 Fire Station",9.54827214242423,19.5186971186994,942.667576445547,0.489185937173888,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.395","YA Block_num2 Bank - YA Block_num3 Fire Station",16.8726928740741,17.6223108483476,1080.00015264263,0.957461993451111,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.396","YA Block_num2 Bank - OA Block_num1 High School",-42.9406768439396,19.5186971186994,942.667576445482,-2.19997659591743,0.991183316897622,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.397","YA Block_num2 Bank - YA Block_num1 High School",0.381388692592666,17.6223108483476,1080.00015264263,0.0216423768638963,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.398","YA Block_num2 Bank - OA Block_num2 High School",-34.4658015848485,19.5186971186994,942.667576445547,-1.76578392375531,0.999931080407388,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.399","YA Block_num2 Bank - YA Block_num2 High School",10.5335656111111,17.6223108483476,1080.00015264263,0.597740313501439,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.400","YA Block_num2 Bank - OA Block_num3 High School",3.98223110606063,19.5186971186994,942.667576445612,0.204021358692305,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.401","YA Block_num2 Bank - YA Block_num3 High School",14.4172121037037,17.6223108483476,1080.00015264263,0.818122675724767,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.402","YA Block_num2 Bank - OA Block_num1 Pawn Shop",-80.4758689814003,19.7570364830687,952.439728471303,-4.07327632615176,0.0367538073750692,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.403","YA Block_num2 Bank - YA Block_num1 Pawn Shop",-25.6967352333333,17.6223108483476,1080.00015264263,-1.45819327864954,0.999999729492504,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.404","YA Block_num2 Bank - OA Block_num2 Pawn Shop",-37.1920366712122,19.5186971186994,942.667576445547,-1.90545692906835,0.999551350759809,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.405","YA Block_num2 Bank - YA Block_num2 Pawn Shop",-8.85419918148145,17.6223108483476,1080.00015264263,-0.502442571673946,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.406","YA Block_num2 Bank - OA Block_num3 Pawn Shop",-34.2648009984849,19.5186971186994,942.667576445547,-1.75548607522878,0.999940793458304,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.407","YA Block_num2 Bank - YA Block_num3 Pawn Shop",0.323619844444474,17.6223108483476,1080.00015264263,0.0183642115514503,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.408","YA Block_num2 Bank - OA Block_num1 Pizzeria",-39.217439616667,19.5186971186994,942.667576445482,-2.00922425191463,0.998530571207249,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.409","YA Block_num2 Bank - YA Block_num1 Pizzeria",-9.25510311481472,17.6223108483476,1080.00015264263,-0.52519236520462,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.410","YA Block_num2 Bank - OA Block_num2 Pizzeria",-16.5539108166667,19.5186971186994,942.667576445547,-0.848105317480826,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.411","YA Block_num2 Bank - YA Block_num2 Pizzeria",4.8007480037037,17.6223108483476,1080.00015264263,0.272424430882959,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.412","YA Block_num2 Bank - OA Block_num3 Pizzeria",-4.1559995939394,19.5186971186994,942.667576445547,-0.212924027083644,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.413","YA Block_num2 Bank - YA Block_num3 Pizzeria",9.29759614814816,17.6223108483476,1080.00015264263,0.527603685360026,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.414","YA Block_num2 Bank - OA Block_num1 Police station ",-84.6725426757577,19.5186971186994,942.667576445482,-4.33802226454138,0.0132877611683972,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.415","YA Block_num2 Bank - YA Block_num1 Police station ",-21.4976278407406,17.6223108483476,1080.00015264263,-1.21990969434956,0.999999999337479,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.416","YA Block_num2 Bank - OA Block_num2 Police station ",-27.8606660075758,19.5186971186994,942.667576445547,-1.42738348969433,0.999999858582207,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.417","YA Block_num2 Bank - YA Block_num2 Police station ",5.79797654074078,17.6223108483476,1080.00015264263,0.32901340752847,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.418","YA Block_num2 Bank - OA Block_num3 Police station ",-9.09180765757578,19.5186971186994,942.667576445547,-0.465799925183818,1,"m_ct_bt_groups_tag5"
