"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_teleport_targetonly.7","Automobile shop - High School",-19.5507856341189,7.0563800487544,1080.00021697855,-2.77065372032648,0.103534188267394,"m_teleport_targetonly"
"m_teleport_targetonly.8","Police station  - Fire Station",7.59624017957352,7.0563800487544,1080.00021697837,1.07650666872945,0.961615605629539,"m_teleport_targetonly"
"m_teleport_targetonly.9","Police station  - Bank",-23.766835016835,7.05638004875442,1080.00021697837,-3.36813420657952,0.0177958211024414,"m_teleport_targetonly"
"m_teleport_targetonly.10","Police station  - Pawn Shop",-14.2205216409177,7.07224348256706,1080.14405095163,-2.01075113943277,0.474964416211625,"m_teleport_targetonly"
"m_teleport_targetonly.11","Police station  - Pizzeria",3.0909090909091,7.05638004875439,1080.00021697837,0.438030416382507,0.999860425804258,"m_teleport_targetonly"
"m_teleport_targetonly.12","Police station  - Quattroki Restaurant",-43.9783950617284,7.05638004875441,1080.00021697837,-6.23243005023397,1.83702286715715e-08,"m_teleport_targetonly"
"m_teleport_targetonly.13","Police station  - High School",-3.88524130190796,7.05638004875439,1080.00021697837,-0.550599779924522,0.999361369524407,"m_teleport_targetonly"
"m_teleport_targetonly.14","Fire Station - Bank",-31.3630751964085,7.05638004875441,1080.00021697837,-4.44464087530897,0.000259728993876052,"m_teleport_targetonly"
"m_teleport_targetonly.15","Fire Station - Pawn Shop",-21.8167618204912,7.07224348256704,1080.14405095163,-3.08484314408422,0.0434197645617301,"m_teleport_targetonly"
"m_teleport_targetonly.16","Fire Station - Pizzeria",-4.50533108866442,7.05638004875438,1080.00021697837,-0.638476252346941,0.998329275414749,"m_teleport_targetonly"
"m_teleport_targetonly.17","Fire Station - Quattroki Restaurant",-51.5746352413019,7.0563800487544,1080.00021697837,-7.30893671896342,1.40737421716608e-11,"m_teleport_targetonly"
"m_teleport_targetonly.18","Fire Station - High School",-11.4814814814815,7.05638004875439,1080.00021697837,-1.62710644865397,0.733836344340621,"m_teleport_targetonly"
"m_teleport_targetonly.19","Bank - Pawn Shop",9.5463133759173,7.07224348256707,1080.14405095163,1.3498281555844,0.879338498598933,"m_teleport_targetonly"
"m_teleport_targetonly.20","Bank - Pizzeria",26.8577441077441,7.05638004875441,1080.00021697837,3.80616462296203,0.00371332751537878,"m_teleport_targetonly"
"m_teleport_targetonly.21","Bank - Quattroki Restaurant",-20.2115600448934,7.05638004875442,1080.00021697837,-2.86429584365444,0.0810162445892353,"m_teleport_targetonly"
"m_teleport_targetonly.22","Bank - High School",19.881593714927,7.05638004875442,1080.00021697837,2.817534426655,0.0917079038211214,"m_teleport_targetonly"
"m_teleport_targetonly.23","Pawn Shop - Pizzeria",17.3114307318268,7.07224348256705,1080.14405095163,2.44779902933195,0.219538521962038,"m_teleport_targetonly"
"m_teleport_targetonly.24","Pawn Shop - Quattroki Restaurant",-29.7578734208107,7.07224348256707,1080.14405095163,-4.20769922502855,0.000732520864981989,"m_teleport_targetonly"
"m_teleport_targetonly.25","Pawn Shop - High School",10.3352803390097,7.07224348256706,1080.14405095163,1.46138638530843,0.827777199424382,"m_teleport_targetonly"
"m_teleport_targetonly.26","Pizzeria - Quattroki Restaurant",-47.0693041526375,7.0563800487544,1080.00021697837,-6.67046046661647,1.13649956112738e-09,"m_teleport_targetonly"
"m_teleport_targetonly.27","Pizzeria - High School",-6.97615039281705,7.05638004875438,1080.00021697837,-0.98863019630703,0.976067721265474,"m_teleport_targetonly"
"m_teleport_targetonly.28","Quattroki Restaurant - High School",40.0931537598204,7.05638004875441,1080.00021697837,5.68183027030944,4.77006556365289e-07,"m_teleport_targetonly"
