"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_teleport_targetonly.9","Police station  - Bank",-13.5185185185185,5.88942222394759,598.000000000009,-2.29538959926314,0.29778282976616,"m_teleport_targetonly"
"m_teleport_targetonly.10","Police station  - Pawn Shop",-13.7901234567901,5.88942222394759,598.000000000009,-2.34150701586934,0.272877783672122,"m_teleport_targetonly"
"m_teleport_targetonly.11","Police station  - Pizzeria",-1.33333333333333,5.88942222394759,598.000000000009,-0.226394590612255,0.999998467062373,"m_teleport_targetonly"
"m_teleport_targetonly.12","Police station  - Quattroki Restaurant",-22.7901234567901,5.88942222394759,598.000000000009,-3.86967050250207,0.00303092659831461,"m_teleport_targetonly"
"m_teleport_targetonly.13","Police station  - High School",-2.87654320987655,5.88942222394759,598.000000000009,-0.488425366783848,0.999709168274792,"m_teleport_targetonly"
"m_teleport_targetonly.14","Fire Station - Bank",-15.2716049382716,5.88942222394759,598.000000000009,-2.59305656099407,0.160407773957897,"m_teleport_targetonly"
"m_teleport_targetonly.15","Fire Station - Pawn Shop",-15.5432098765432,5.88942222394759,598.000000000009,-2.63917397760027,0.144096690582893,"m_teleport_targetonly"
"m_teleport_targetonly.16","Fire Station - Pizzeria",-3.08641975308641,5.88942222394759,598.000000000009,-0.524061552343182,0.99953615231395,"m_teleport_targetonly"
"m_teleport_targetonly.17","Fire Station - Quattroki Restaurant",-24.5432098765432,5.88942222394759,598.000000000009,-4.167337464233,0.0009203579391448,"m_teleport_targetonly"
"m_teleport_targetonly.18","Fire Station - High School",-4.62962962962963,5.88942222394759,598.000000000009,-0.786092328514775,0.993799819500217,"m_teleport_targetonly"
"m_teleport_targetonly.19","Bank - Pawn Shop",-0.271604938271604,5.88942222394759,598.000000000009,-0.0461174166062,0.999999999976935,"m_teleport_targetonly"
"m_teleport_targetonly.20","Bank - Pizzeria",12.1851851851852,5.88942222394759,598.000000000009,2.06899500865089,0.436380397411688,"m_teleport_targetonly"
"m_teleport_targetonly.21","Bank - Quattroki Restaurant",-9.27160493827162,5.88942222394759,598.000000000009,-1.57428090323893,0.765639702114263,"m_teleport_targetonly"
"m_teleport_targetonly.22","Bank - High School",10.641975308642,5.88942222394759,598.000000000009,1.8069642324793,0.615582332820589,"m_teleport_targetonly"
"m_teleport_targetonly.23","Pawn Shop - Pizzeria",12.4567901234568,5.88942222394759,598.000000000009,2.11511242525709,0.406267758550969,"m_teleport_targetonly"
"m_teleport_targetonly.24","Pawn Shop - Quattroki Restaurant",-9.00000000000001,5.88942222394759,598.000000000009,-1.52816348663273,0.792043382432431,"m_teleport_targetonly"
"m_teleport_targetonly.25","Pawn Shop - High School",10.9135802469136,5.88942222394759,598.000000000009,1.8530816490855,0.583868585270882,"m_teleport_targetonly"
"m_teleport_targetonly.26","Pizzeria - Quattroki Restaurant",-21.4567901234568,5.88942222394759,598.000000000009,-3.64327591188981,0.00704841173915183,"m_teleport_targetonly"
"m_teleport_targetonly.27","Pizzeria - High School",-1.54320987654321,5.88942222394759,598.000000000009,-0.262030776171592,0.999995789099175,"m_teleport_targetonly"
"m_teleport_targetonly.28","Quattroki Restaurant - High School",19.9135802469136,5.88942222394759,598.000000000009,3.38124513571822,0.0174365899315773,"m_teleport_targetonly"
