"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_ct_bt_groups_tag5.597","OA Block_num2 Fire Station - OA Block_num2 Quattroki Restaurant",-42.2524772590909,19.5224086514194,1080.00015264263,-2.16430656757197,0.993530094800298,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.598","OA Block_num2 Fire Station - YA Block_num2 Quattroki Restaurant",25.7202242750842,19.5186971186994,942.667576445612,1.31772239297896,0.999999989906938,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.599","OA Block_num2 Fire Station - OA Block_num3 Quattroki Restaurant",-49.2443552636364,19.5224086514194,1080.00015264263,-2.52245284600454,0.927254222006584,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.600","OA Block_num2 Fire Station - YA Block_num3 Quattroki Restaurant",30.8091711010101,19.5186971186994,942.667576445547,1.57844403822908,0.999996893168168,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.601","YA Block_num2 Fire Station - OA Block_num3 Fire Station",-1.517914079798,19.5186971186994,942.667576445547,-0.0777671824388219,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.602","YA Block_num2 Fire Station - YA Block_num3 Fire Station",5.80650665185183,17.6223108483476,1080.00015264263,0.329497459318526,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.603","YA Block_num2 Fire Station - OA Block_num1 High School",-54.0068630661619,19.5186971186994,942.667576445482,-2.76692971553014,0.795966288033017,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.604","YA Block_num2 Fire Station - YA Block_num1 High School",-10.6847975296296,17.6223108483476,1080.00015264263,-0.606322157268691,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.605","YA Block_num2 Fire Station - OA Block_num2 High School",-45.5319878070708,19.5186971186994,942.667576445547,-2.33273704336802,0.976198977970943,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.606","YA Block_num2 Fire Station - YA Block_num2 High School",-0.532620611111113,17.6223108483476,1080.00015264263,-0.030224220631147,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.607","YA Block_num2 Fire Station - OA Block_num3 High School",-7.08395511616161,19.5186971186994,942.667576445612,-0.362931760920405,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.608","YA Block_num2 Fire Station - YA Block_num3 High School",3.35102588148148,17.6223108483476,1080.00015264263,0.190158141592179,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.609","YA Block_num2 Fire Station - OA Block_num1 Pawn Shop",-91.5420552036225,19.7570364830687,952.439728471303,-4.63338999662586,0.00379194519631976,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.610","YA Block_num2 Fire Station - YA Block_num1 Pawn Shop",-36.7629214555555,17.6223108483476,1080.00015264272,-2.08615781278212,0.996831397321208,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.611","YA Block_num2 Fire Station - OA Block_num2 Pawn Shop",-48.2582228934344,19.5186971186994,942.667576445547,-2.47241004868106,0.943994479729782,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.612","YA Block_num2 Fire Station - YA Block_num2 Pawn Shop",-19.9203854037037,17.6223108483476,1080.00015264263,-1.13040710580653,0.999999999958762,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.613","YA Block_num2 Fire Station - OA Block_num3 Pawn Shop",-45.3309872207071,19.5186971186994,942.667576445547,-2.32243919484149,0.977817112871579,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.614","YA Block_num2 Fire Station - YA Block_num3 Pawn Shop",-10.7425663777778,17.6223108483476,1080.00015264263,-0.609600322581137,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.615","YA Block_num2 Fire Station - OA Block_num1 Pizzeria",-50.2836258388893,19.5186971186994,942.667576445482,-2.57617737152734,0.90512129465587,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.616","YA Block_num2 Fire Station - YA Block_num1 Pizzeria",-20.321289337037,17.6223108483476,1080.00015264263,-1.15315689933721,0.999999999913771,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.617","YA Block_num2 Fire Station - OA Block_num2 Pizzeria",-27.6200970388889,19.5186971186994,942.667576445547,-1.41505843709354,0.999999892997178,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.618","YA Block_num2 Fire Station - YA Block_num2 Pizzeria",-6.26543821851853,17.6223108483476,1080.00015264263,-0.355540103249627,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.619","YA Block_num2 Fire Station - OA Block_num3 Pizzeria",-15.2221858161616,19.5186971186994,942.667576445547,-0.779877146696353,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.620","YA Block_num2 Fire Station - YA Block_num3 Pizzeria",-1.76859007407408,17.6223108483476,1080.00015264263,-0.100360848772561,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.621","YA Block_num2 Fire Station - OA Block_num1 Police station ",-95.7387288979799,19.5186971186994,942.667576445482,-4.90497538415409,0.00108752558127811,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.622","YA Block_num2 Fire Station - YA Block_num1 Police station ",-32.5638140629629,17.6223108483476,1080.00015264263,-1.84787422848215,0.999787772068953,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.623","YA Block_num2 Fire Station - OA Block_num2 Police station ",-38.9268522297981,19.5186971186994,942.667576445547,-1.99433660930704,0.998748267167024,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.624","YA Block_num2 Fire Station - YA Block_num2 Police station ",-5.26820968148146,17.6223108483476,1080.00015264263,-0.298951126604116,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.625","YA Block_num2 Fire Station - OA Block_num3 Police station ",-20.157993879798,19.5186971186994,942.667576445547,-1.03275304479653,0.999999999998876,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.626","YA Block_num2 Fire Station - YA Block_num3 Police station ",1.44453027777778,17.6223108483476,1080.00015264263,0.0819716716047616,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.627","YA Block_num2 Fire Station - OA Block_num1 Quattroki Restaurant",-193.188449766162,19.5186971186994,942.667576445482,-9.89760989636354,6.43374242770278e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.628","YA Block_num2 Fire Station - YA Block_num1 Quattroki Restaurant",-70.5380246592592,17.6223108483476,1080.00015264263,-4.00276815375058,0.0470522427134757,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.629","YA Block_num2 Fire Station - OA Block_num2 Quattroki Restaurant",-73.2505348934344,19.5186971186994,942.667576445547,-3.75283936463456,0.108389425425055,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.630","YA Block_num2 Fire Station - YA Block_num2 Quattroki Restaurant",-5.27783335925924,17.6223108483476,1080.00015264263,-0.299497234198097,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.631","YA Block_num2 Fire Station - OA Block_num3 Quattroki Restaurant",-80.2424128979799,19.5186971186994,942.667576445547,-4.1110537455446,0.0320111110138718,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.632","YA Block_num2 Fire Station - YA Block_num3 Quattroki Restaurant",-0.188886533333324,17.6223108483476,1080.00015264263,-0.0107186018314412,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.633","OA Block_num3 Fire Station - YA Block_num3 Fire Station",7.32442073164984,19.5186971186994,942.667576445547,0.375251518434233,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.634","OA Block_num3 Fire Station - OA Block_num1 High School",-52.4889489863639,19.5224086514194,1080.00015264246,-2.68865127882402,0.846846355583992,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.635","OA Block_num3 Fire Station - YA Block_num1 High School",-9.16688344983157,19.5186971186994,942.667576445612,-0.469646277827092,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.636","OA Block_num3 Fire Station - OA Block_num2 High School",-44.0140737272728,19.5224086514194,1080.00015264263,-2.25454115386897,0.986531409745147,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.637","OA Block_num3 Fire Station - YA Block_num2 High School",0.985293468686891,19.5186971186994,942.667576445547,0.0504794691313158,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.638","OA Block_num3 Fire Station - OA Block_num3 High School",-5.56604103636361,19.5224086514194,1080.00015264263,-0.285110363979545,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.639","OA Block_num3 Fire Station - YA Block_num3 High School",4.86893996127948,19.5186971186994,942.667576445547,0.249450049440796,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.640","OA Block_num3 Fire Station - OA Block_num1 Pawn Shop",-90.0241411238245,19.760703250006,1080.64419008922,-4.55571545126043,0.00526753677027902,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.641","OA Block_num3 Fire Station - YA Block_num1 Pawn Shop",-35.2450073757575,19.5186971186994,942.667576445612,-1.80570491777302,0.999878093442611,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.642","OA Block_num3 Fire Station - OA Block_num2 Pawn Shop",-46.7403088136364,19.5224086514194,1080.00015264263,-2.39418760503398,0.964722535437178,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.643","OA Block_num3 Fire Station - YA Block_num2 Pawn Shop",-18.4024713239057,19.5186971186994,942.667576445547,-0.942812484460125,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.644","OA Block_num3 Fire Station - OA Block_num3 Pawn Shop",-43.8130731409091,19.5224086514194,1080.00015264263,-2.24424526313374,0.98755455699099,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.645","OA Block_num3 Fire Station - YA Block_num3 Pawn Shop",-9.22465229797976,19.5186971186994,942.667576445547,-0.47260594505267,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.646","OA Block_num3 Fire Station - OA Block_num1 Pizzeria",-48.7657117590913,19.5224086514194,1080.00015264246,-2.49793519999622,0.935964010235534,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.647","OA Block_num3 Fire Station - YA Block_num1 Pizzeria",-18.803375257239,19.5186971186994,942.667576445612,-0.963351966726551,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.648","OA Block_num3 Fire Station - OA Block_num2 Pizzeria",-26.1021829590909,19.5224086514194,1080.00015264263,-1.33703701347288,0.99999998405366,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.649","OA Block_num3 Fire Station - YA Block_num2 Pizzeria",-4.74752413872053,19.5186971186994,942.667576445547,-0.2432295613713,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.650","OA Block_num3 Fire Station - OA Block_num3 Pizzeria",-13.7042717363636,19.5224086514194,1080.00015264263,-0.701976481542776,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.651","OA Block_num3 Fire Station - YA Block_num3 Pizzeria",-0.250675994276072,19.5186971186994,942.667576445547,-0.0128428651129546,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.652","OA Block_num3 Fire Station - OA Block_num1 Police station ",-94.2208148181819,19.5224086514194,1080.00015264246,-4.82629046961025,0.0015496081329458,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.653","OA Block_num3 Fire Station - YA Block_num1 Police station ",-31.0458999831649,19.5186971186994,942.667576445612,-1.59057235195387,0.999996114717403,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.654","OA Block_num3 Fire Station - OA Block_num2 Police station ",-37.40893815,19.5224086514194,1080.00015264263,-1.91620505532652,0.99949645463623,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.655","OA Block_num3 Fire Station - YA Block_num2 Police station ",-3.75029560168346,19.5186971186994,942.667576445547,-0.192138623745054,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.656","OA Block_num3 Fire Station - OA Block_num3 Police station ",-18.6400798,19.5224086514194,1080.00015264263,-0.954804303752999,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.657","OA Block_num3 Fire Station - YA Block_num3 Police station ",2.96244435757578,19.5186971186994,942.667576445612,0.151774697847926,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.658","OA Block_num3 Fire Station - OA Block_num1 Quattroki Restaurant",-191.670535686364,19.5224086514194,1080.00015264246,-9.81797579943744,0,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.659","OA Block_num3 Fire Station - YA Block_num1 Quattroki Restaurant",-69.0201105794612,19.5186971186994,942.667576445612,-3.53610234124378,0.202301585402383,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.660","OA Block_num3 Fire Station - OA Block_num2 Quattroki Restaurant",-71.7326208136364,19.5224086514194,1080.00015264263,-3.6743734902005,0.136849708611015,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.661","OA Block_num3 Fire Station - YA Block_num2 Quattroki Restaurant",-3.75991927946123,19.5186971186994,942.667576445612,-0.192631672933699,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.662","OA Block_num3 Fire Station - OA Block_num3 Quattroki Restaurant",-78.7244988181819,19.5224086514194,1080.00015264263,-4.03251976863306,0.0423200597720234,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.663","OA Block_num3 Fire Station - YA Block_num3 Quattroki Restaurant",1.32902754646468,19.5186971186994,942.667576445547,0.0680899723164123,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.664","YA Block_num3 Fire Station - OA Block_num1 High School",-59.8133697180137,19.5186971186994,942.667576445482,-3.06441405152555,0.553654635262379,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.665","YA Block_num3 Fire Station - YA Block_num1 High School",-16.4913041814814,17.6223108483476,1080.00015264263,-0.935819616587217,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.666","YA Block_num3 Fire Station - OA Block_num2 High School",-51.3384944589226,19.5186971186994,942.667576445547,-2.63022137936343,0.879147171349812,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.667","YA Block_num3 Fire Station - YA Block_num2 High School",-6.33912726296295,17.6223108483476,1080.00015264263,-0.359721679949672,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.668","YA Block_num3 Fire Station - OA Block_num3 High School",-12.8904617680134,19.5186971186994,942.667576445547,-0.660416096915816,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.669","YA Block_num3 Fire Station - YA Block_num3 High School",-2.45548077037036,17.6223108483476,1080.00015264263,-0.139339317726347,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.670","YA Block_num3 Fire Station - OA Block_num1 Pawn Shop",-97.3485618554744,19.7570364830687,952.439728471303,-4.92728562499238,0.000976058111480493,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.671","YA Block_num3 Fire Station - YA Block_num1 Pawn Shop",-42.5694281074074,17.6223108483476,1080.00015264263,-2.41565527210065,0.959777061429628,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.672","YA Block_num3 Fire Station - OA Block_num2 Pawn Shop",-54.0647295452862,19.5186971186994,942.667576445547,-2.76989438467647,0.793902622928622,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.673","YA Block_num3 Fire Station - YA Block_num2 Pawn Shop",-25.7268920555555,17.6223108483476,1080.00015264263,-1.45990456512506,0.999999719299946,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.674","YA Block_num3 Fire Station - OA Block_num3 Pawn Shop",-51.1374938725589,19.5186971186994,942.667576445547,-2.6199235308369,0.884405688989404,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.675","YA Block_num3 Fire Station - YA Block_num3 Pawn Shop",-16.5490730296296,17.6223108483476,1080.00015264263,-0.939097781899663,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.676","YA Block_num3 Fire Station - OA Block_num1 Pizzeria",-56.0901324907411,19.5186971186994,942.667576445482,-2.87366170752275,0.715869484045842,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.677","YA Block_num3 Fire Station - YA Block_num1 Pizzeria",-26.1277959888888,17.6223108483476,1080.00015264263,-1.48265435865573,0.99999954443748,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.678","YA Block_num3 Fire Station - OA Block_num2 Pizzeria",-33.4266036907407,19.5186971186994,942.667576445547,-1.71254277308895,0.999969258881567,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.679","YA Block_num3 Fire Station - YA Block_num2 Pizzeria",-12.0719448703704,17.6223108483477,1080.00015264263,-0.685037562568151,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.680","YA Block_num3 Fire Station - OA Block_num3 Pizzeria",-21.0286924680135,19.5186971186994,942.667576445547,-1.07736148269176,0.999999999992981,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.681","YA Block_num3 Fire Station - YA Block_num3 Pizzeria",-7.57509672592591,17.6223108483476,1080.00015264263,-0.429858308091087,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.682","YA Block_num3 Fire Station - OA Block_num1 Police station ",-101.545235549832,19.5186971186994,942.667576445482,-5.2024597201495,0.000250583630911905,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.683","YA Block_num3 Fire Station - YA Block_num1 Police station ",-38.3703207148147,17.6223108483476,1080.00015264263,-2.17737168780067,0.992763325276731,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.684","YA Block_num3 Fire Station - OA Block_num2 Police station ",-44.7333588816499,19.5186971186994,942.667576445547,-2.29182094530245,0.982120972560847,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.685","YA Block_num3 Fire Station - YA Block_num2 Police station ",-11.0747163333333,17.6223108483476,1080.00015264263,-0.628448585922641,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.686","YA Block_num3 Fire Station - OA Block_num3 Police station ",-25.9645005316499,19.5186971186994,942.667576445547,-1.33023738079194,0.999999986099918,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.687","YA Block_num3 Fire Station - YA Block_num3 Police station ",-4.36197637407406,17.6223108483476,1080.00015264263,-0.247525787713764,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.688","YA Block_num3 Fire Station - OA Block_num1 Quattroki Restaurant",-198.994956418014,19.5186971186994,942.667576445482,-10.195094232359,6.62914168003681e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.689","YA Block_num3 Fire Station - YA Block_num1 Quattroki Restaurant",-76.3445313111111,17.6223108483476,1080.00015264263,-4.33226561306911,0.0134634714896765,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.690","YA Block_num3 Fire Station - OA Block_num2 Quattroki Restaurant",-79.0570415452862,19.5186971186994,942.667576445547,-4.05032370062997,0.0399646021841668,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.691","YA Block_num3 Fire Station - YA Block_num2 Quattroki Restaurant",-11.0843400111111,17.6223108483476,1080.00015264263,-0.628994693516622,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.692","YA Block_num3 Fire Station - OA Block_num3 Quattroki Restaurant",-86.0489195498317,19.5186971186994,942.667576445612,-4.40853808154001,0.0099588860418538,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.693","YA Block_num3 Fire Station - YA Block_num3 Quattroki Restaurant",-5.99539318518516,17.6223108483476,1080.00015264263,-0.340216061149967,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.694","OA Block_num1 High School - YA Block_num1 High School",43.3220655365323,19.5186971186994,942.667576445482,2.21951625526423,0.989671743600881,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.695","OA Block_num1 High School - OA Block_num2 High School",8.47487525909109,19.5224086514194,1080.00015264246,0.434110124955044,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.696","OA Block_num1 High School - YA Block_num2 High School",53.4742424550507,19.5186971186994,942.667576445482,2.73964200222263,0.814473568668858,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.697","OA Block_num1 High School - OA Block_num3 High School",46.9229079500002,19.5224086514194,1080.00015264246,2.40354091484448,0.96262788841424,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.698","OA Block_num1 High School - YA Block_num3 High School",57.3578889476433,19.5186971186994,942.667576445482,2.93861258253212,0.662408816467061,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.699","OA Block_num1 High School - OA Block_num1 Pawn Shop",-37.5351921374607,19.760703250006,1080.64419008905,-1.89948665604547,0.999589542949017,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.700","OA Block_num1 High School - YA Block_num1 Pawn Shop",17.2439416106063,19.5186971186994,942.667576445482,0.883457615318299,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.701","OA Block_num1 High School - OA Block_num2 Pawn Shop",5.74864017272745,19.5224086514194,1080.00015264246,0.294463673790042,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.702","OA Block_num1 High School - YA Block_num2 Pawn Shop",34.0864776624582,19.5186971186994,942.667576445482,1.74635004863119,0.999948345396413,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.703","OA Block_num1 High School - OA Block_num3 Pawn Shop",8.67587584545476,19.5224086514194,1080.00015264246,0.444406015690281,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.704","OA Block_num1 High School - YA Block_num3 Pawn Shop",43.2642966883841,19.5186971186994,942.667576445482,2.21655658803865,0.989913530787506,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.705","OA Block_num1 High School - OA Block_num1 Pizzeria",3.72323722727258,19.5224086514194,1080.00015264229,0.190716078827798,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.706","OA Block_num1 High School - YA Block_num1 Pizzeria",33.6855737291249,19.5186971186994,942.667576445482,1.72581056636477,0.999962213864105,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.707","OA Block_num1 High School - OA Block_num2 Pizzeria",26.386766027273,19.5224086514194,1080.00015264246,1.35161426535114,0.99999997705489,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.708","OA Block_num1 High School - YA Block_num2 Pizzeria",47.7414248476433,19.5186971186994,942.667576445482,2.44593297172001,0.951731690837807,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.709","OA Block_num1 High School - OA Block_num3 Pizzeria",38.7846772500002,19.5224086514194,1080.00015264246,1.98667479728125,0.998864032352063,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.710","OA Block_num1 High School - YA Block_num3 Pizzeria",52.2382729920878,19.5186971186994,942.667576445482,2.67631966797836,0.853834045209106,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.711","OA Block_num1 High School - OA Block_num1 Police station ",-41.7318658318181,19.5224086514194,1080.00015264229,-2.13763919078623,0.994885145462919,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.712","OA Block_num1 High School - YA Block_num1 Police station ",21.443049003199,19.5186971186994,942.667576445482,1.09859018113745,0.999999999985227,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.713","OA Block_num1 High School - OA Block_num2 Police station ",15.0800108363638,19.5224086514194,1080.00015264246,0.772446223497499,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.714","OA Block_num1 High School - YA Block_num2 Police station ",48.7386533846804,19.5186971186994,942.667576445482,2.49702390934626,0.936035059562391,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.715","OA Block_num1 High School - OA Block_num3 Police station ",33.8488691863638,19.5224086514194,1080.00015264246,1.73384697507102,0.99995812260322,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.716","OA Block_num1 High School - YA Block_num3 Police station ",55.4513933439396,19.5186971186994,942.667576445482,2.84093723093925,0.74160120985349,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.717","OA Block_num1 High School - OA Block_num1 Quattroki Restaurant",-139.1815867,19.5224086514194,1080.00015264229,-7.12932452061343,2.07402284235769e-09,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.718","OA Block_num1 High School - YA Block_num1 Quattroki Restaurant",-16.5311615930974,19.5186971186994,942.667576445482,-0.846939808152469,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.719","OA Block_num1 High School - OA Block_num2 Quattroki Restaurant",-19.2436718272725,19.5224086514194,1080.00015264246,-0.985722211376485,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.720","OA Block_num1 High School - YA Block_num2 Quattroki Restaurant",48.7290297069026,19.5186971186994,942.667576445482,2.49653086015762,0.936201947978099,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.721","OA Block_num1 High School - OA Block_num3 Quattroki Restaurant",-26.235549831818,19.5224086514194,1080.00015264246,-1.34386848980905,0.999999981073007,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.722","OA Block_num1 High School - YA Block_num3 Quattroki Restaurant",53.8179765328285,19.5186971186994,942.667576445482,2.75725250540773,0.802631159347488,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.723","YA Block_num1 High School - OA Block_num2 High School",-34.8471902774412,19.5186971186994,942.667576445612,-1.78532358310211,0.999908555282103,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.724","YA Block_num1 High School - YA Block_num2 High School",10.1521769185185,17.6223108483476,1080.00015264272,0.576097936637543,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.725","YA Block_num1 High School - OA Block_num3 High School",3.60084241346796,19.5186971186994,942.667576445612,0.184481699345509,1,"emm_m_ct_bt_groups_tag5"
