"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_dt_bt_groups_tag5.563","YA Block_num1 Fire Station - YA Block_num1 Quattroki Restaurant",-309.25642643066,89.7427977155887,1080.00026053845,-3.44603059301483,0.254425891561087,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.564","YA Block_num1 Fire Station - OA Block_num2 Quattroki Restaurant",-230.269005660943,97.8530382036144,1031.94125890282,-2.35321263282388,0.972814168592568,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.565","YA Block_num1 Fire Station - YA Block_num2 Quattroki Restaurant",38.4044798957661,89.7427977155888,1080.00026053836,0.427939409884199,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.566","YA Block_num1 Fire Station - OA Block_num3 Quattroki Restaurant",-317.414342979125,97.8530382036143,1031.94125890282,-3.24378628202267,0.40096992468703,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.567","YA Block_num1 Fire Station - YA Block_num3 Quattroki Restaurant",47.775044299475,89.7427977155887,1080.00026053845,0.532355191899442,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.568","OA Block_num2 Fire Station - YA Block_num2 Fire Station",175.562299659263,97.8530382036144,1031.94125890282,1.79414255175143,0.999897649288445,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.569","OA Block_num2 Fire Station - OA Block_num3 Fire Station",179.66660615,99.4191729792163,1080.00026053836,1.8071625498993,0.999877845225618,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.570","OA Block_num2 Fire Station - YA Block_num3 Fire Station",197.207296053161,97.8530382036145,1031.94125890282,2.01534157419628,0.998445269028541,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.571","OA Block_num2 Fire Station - OA Block_num1 High School",-124.039644640909,99.4191729792161,1080.00026053819,-1.24764309462562,0.999999998530583,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.572","OA Block_num2 Fire Station - YA Block_num1 High School",47.5445277320516,97.8530382036144,1031.94125890282,0.485876868055135,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.573","OA Block_num2 Fire Station - OA Block_num2 High School",-100.348478,99.4191729792162,1080.00026053836,-1.00934734209646,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.574","OA Block_num2 Fire Station - YA Block_num2 High School",78.173866165721,97.8530382036144,1031.94125890282,0.798890536265776,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.575","OA Block_num2 Fire Station - OA Block_num3 High School",80.314156490909,99.4191729792162,1080.00026053836,0.807833681212565,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.576","OA Block_num2 Fire Station - YA Block_num3 High School",94.2219544359321,97.8530382036143,1031.94125890282,0.962892478002301,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.577","OA Block_num2 Fire Station - OA Block_num1 Pawn Shop",-144.453729743443,100.628428493153,1080.83773143363,-1.43551610520551,0.999999835576856,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.578","OA Block_num2 Fire Station - YA Block_num1 Pawn Shop",20.6099288708132,97.8530382036144,1031.94125890282,0.210621246403487,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.579","OA Block_num2 Fire Station - OA Block_num2 Pawn Shop",26.1386617331818,99.4191729792162,1080.00026053836,0.262913691091015,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.580","OA Block_num2 Fire Station - YA Block_num2 Pawn Shop",63.7214322632384,97.8530382036144,1031.94125890282,0.651195235559734,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.581","OA Block_num2 Fire Station - OA Block_num3 Pawn Shop",7.37243623590907,99.4191729792163,1080.00026053836,0.0741550750723936,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.582","OA Block_num2 Fire Station - YA Block_num3 Pawn Shop",109.24012756354,97.8530382036143,1031.94125890282,1.11636929796938,0.999999999973796,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.583","OA Block_num2 Fire Station - OA Block_num1 Pizzeria",17.5926623818168,99.4191729792162,1080.00026053819,0.176954422920965,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.584","OA Block_num2 Fire Station - YA Block_num1 Pizzeria",116.761389605341,97.8530382036144,1031.94125890282,1.19323213411506,0.999999999696511,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.585","OA Block_num2 Fire Station - OA Block_num2 Pizzeria",92.3668133772729,99.4191729792162,1080.00026053836,0.929064390794946,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.586","OA Block_num2 Fire Station - YA Block_num2 Pizzeria",157.25639933983,97.8530382036144,1031.94125890282,1.60706711029869,0.999994849462254,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.587","OA Block_num2 Fire Station - OA Block_num3 Pizzeria",138.827610895455,99.4191729792162,1080.00026053836,1.39638670022408,0.999999932652344,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.588","OA Block_num2 Fire Station - YA Block_num3 Pizzeria",142.290584975459,97.8530382036144,1031.94125890282,1.45412536583052,0.999999749940922,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.589","OA Block_num2 Fire Station - OA Block_num1 Police station ",-95.1987915545459,99.4191729792162,1080.00026053819,-0.957549622490296,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.590","OA Block_num2 Fire Station - YA Block_num1 Police station ",55.7428244012202,97.8530382036143,1031.94125890282,0.569658596447763,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.591","OA Block_num2 Fire Station - OA Block_num2 Police station ",38.8220863513637,99.4191729792163,1080.00026053836,0.390488928724839,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.592","OA Block_num2 Fire Station - YA Block_num2 Police station ",151.70049218729,97.8530382036144,1031.94125890282,1.55028903519203,0.999998208367572,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.593","OA Block_num2 Fire Station - OA Block_num3 Police station ",83.0813394068184,99.4191729792162,1080.00026053836,0.835667174823378,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.594","OA Block_num2 Fire Station - YA Block_num3 Police station ",191.98333615682,97.8530382036143,1031.94125890282,1.96195580312323,0.999134848574215,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.595","OA Block_num2 Fire Station - OA Block_num1 Quattroki Restaurant",-700.22260225,99.4191729792162,1080.00026053819,-7.04313445049863,3.75933828511421e-09,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.596","OA Block_num2 Fire Station - YA Block_num1 Quattroki Restaurant",-240.376130092444,97.8530382036143,1031.94125890282,-2.45650144855253,0.948891083520918,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.597","OA Block_num2 Fire Station - OA Block_num2 Quattroki Restaurant",-161.388709322727,99.4191729792163,1080.00026053836,-1.62331574973437,0.999993179272651,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.598","OA Block_num2 Fire Station - YA Block_num2 Quattroki Restaurant",107.284776233982,97.8530382036145,1031.94125890282,1.096386767376,0.999999999986711,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.599","OA Block_num2 Fire Station - OA Block_num3 Quattroki Restaurant",-248.534046640909,99.4191729792162,1080.00026053836,-2.4998603306916,0.935308105274879,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.600","OA Block_num2 Fire Station - YA Block_num3 Quattroki Restaurant",116.655340637691,97.8530382036144,1031.94125890282,1.19214837657827,0.999999999706304,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.601","YA Block_num2 Fire Station - OA Block_num3 Fire Station",4.10430649073697,97.8530382036144,1031.94125890282,0.0419435774921639,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.602","YA Block_num2 Fire Station - YA Block_num3 Fire Station",21.6449963938979,89.7427977155888,1080.00026053836,0.241189231279538,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.603","YA Block_num2 Fire Station - OA Block_num1 High School",-299.601944300172,97.8530382036143,1031.94125890267,-3.06175413457021,0.555916077497097,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.604","YA Block_num2 Fire Station - YA Block_num1 High School",-128.017771927211,89.7427977155887,1080.00026053845,-1.4264963338108,0.999999865617813,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.605","YA Block_num2 Fire Station - OA Block_num2 High School",-275.910777659263,97.8530382036144,1031.94125890282,-2.81964446607312,0.757956579509268,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.606","YA Block_num2 Fire Station - YA Block_num2 High School",-97.388433493542,89.7427977155887,1080.00026053836,-1.0851949791245,0.999999999991122,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.607","YA Block_num2 Fire Station - OA Block_num3 High School",-95.2481431683541,97.8530382036144,1031.94125890282,-0.973379518070353,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.608","YA Block_num2 Fire Station - YA Block_num3 High School",-81.340345223331,89.7427977155887,1080.00026053836,-0.906371845918081,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.609","YA Block_num2 Fire Station - OA Block_num1 Pawn Shop",-320.016029402706,99.0814097134691,1037.94604190981,-3.22982919124941,0.412287671136342,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.610","YA Block_num2 Fire Station - YA Block_num1 Pawn Shop",-154.95237078845,89.7427977155888,1080.00026053836,-1.72662736991465,0.999962519986522,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.611","YA Block_num2 Fire Station - OA Block_num2 Pawn Shop",-149.423637926081,97.8530382036144,1031.94125890282,-1.52702093536593,0.999998863241635,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.612","YA Block_num2 Fire Station - YA Block_num2 Pawn Shop",-111.840867396025,89.7427977155888,1080.00026053836,-1.24623780674265,0.999999998587758,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.613","YA Block_num2 Fire Station - OA Block_num3 Pawn Shop",-168.189863423354,97.8530382036144,1031.94125890282,-1.71880062705239,0.999966581708177,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.614","YA Block_num2 Fire Station - YA Block_num3 Pawn Shop",-66.3221720957232,89.7427977155887,1080.00026053836,-0.739025011298515,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.615","YA Block_num2 Fire Station - OA Block_num1 Pizzeria",-157.969637277446,97.8530382036144,1031.94125890267,-1.61435597889909,0.999994133326065,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.616","YA Block_num2 Fire Station - YA Block_num1 Pizzeria",-58.8009100539216,89.7427977155887,1080.00026053845,-0.6552159231794,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.617","YA Block_num2 Fire Station - OA Block_num2 Pizzeria",-83.1954862819902,97.8530382036144,1031.94125890282,-0.850208514822764,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.618","YA Block_num2 Fire Station - YA Block_num2 Pizzeria",-18.3059003194331,89.7427977155886,1080.00026053836,-0.203981832363281,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.619","YA Block_num2 Fire Station - OA Block_num3 Pizzeria",-36.7346887638083,97.8530382036144,1031.94125890282,-0.375406726640108,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.620","YA Block_num2 Fire Station - YA Block_num3 Pizzeria",-33.2717146838043,89.7427977155887,1080.00026053836,-0.370745235614879,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.621","YA Block_num2 Fire Station - OA Block_num1 Police station ",-270.761091213809,97.8530382036144,1031.94125890267,-2.76701772560607,0.796065897172063,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.622","YA Block_num2 Fire Station - YA Block_num1 Police station ",-119.819475258043,89.7427977155887,1080.00026053836,-1.33514307897746,0.999999984797488,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.623","YA Block_num2 Fire Station - OA Block_num2 Police station ",-136.740213307899,97.8530382036144,1031.94125890282,-1.39740386009648,0.999999930318026,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.624","YA Block_num2 Fire Station - YA Block_num2 Police station ",-23.8618074719733,89.7427977155886,1080.00026053836,-0.265891058440096,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.625","YA Block_num2 Fire Station - OA Block_num3 Police station ",-92.4809602524447,97.8530382036144,1031.94125890282,-0.945100550276309,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.626","YA Block_num2 Fire Station - YA Block_num3 Police station ",16.4210364975568,89.7427977155886,1080.00026053836,0.182978878701755,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.627","YA Block_num2 Fire Station - OA Block_num1 Quattroki Restaurant",-875.784901909264,97.8530382036144,1031.94125890267,-8.9500021459417,5.57442980664291e-13,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.628","YA Block_num2 Fire Station - YA Block_num1 Quattroki Restaurant",-415.938429751707,89.7427977155887,1080.00026053845,-4.63478340701938,0.00371953210768061,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.629","YA Block_num2 Fire Station - OA Block_num2 Quattroki Restaurant",-336.95100898199,97.8530382036144,1031.94125890282,-3.44343941861934,0.256212330599425,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.630","YA Block_num2 Fire Station - YA Block_num2 Quattroki Restaurant",-68.2775234252815,89.7427977155887,1080.00026053836,-0.760813404120355,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.631","YA Block_num2 Fire Station - OA Block_num3 Quattroki Restaurant",-424.096346300172,97.8530382036144,1031.94125890282,-4.33401306781814,0.0134120119274121,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.632","YA Block_num2 Fire Station - YA Block_num3 Quattroki Restaurant",-58.9069590215725,89.7427977155888,1080.00026053836,-0.656397622105112,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.633","OA Block_num3 Fire Station - YA Block_num3 Fire Station",17.5406899031609,97.8530382036144,1031.94125890282,0.179255444952685,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.634","OA Block_num3 Fire Station - OA Block_num1 High School",-303.706250790909,99.4191729792161,1080.00026053819,-3.05480564452493,0.561970191502277,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.635","OA Block_num3 Fire Station - YA Block_num1 High School",-132.122078417948,97.8530382036144,1031.94125890282,-1.35020926118846,0.999999977596949,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.636","OA Block_num3 Fire Station - OA Block_num2 High School",-280.01508415,99.4191729792163,1080.00026053836,-2.81650989199576,0.760373163043756,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.637","OA Block_num3 Fire Station - YA Block_num2 High School",-101.492739984279,97.8530382036145,1031.94125890282,-1.03719559297782,0.999999999998621,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.638","OA Block_num3 Fire Station - OA Block_num3 High School",-99.352449659091,99.4191729792162,1080.00026053836,-0.999328868686736,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.639","OA Block_num3 Fire Station - YA Block_num3 High School",-85.444651714068,97.8530382036143,1031.94125890282,-0.873193651241295,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.640","OA Block_num3 Fire Station - OA Block_num1 Pawn Shop",-324.120335893443,100.628428493153,1080.83773143363,-3.22096191649754,0.419466360868965,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.641","OA Block_num3 Fire Station - YA Block_num1 Pawn Shop",-159.056677279187,97.8530382036144,1031.94125890282,-1.62546488284011,0.999992862074193,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.642","OA Block_num3 Fire Station - OA Block_num2 Pawn Shop",-153.527944416818,99.4191729792162,1080.00026053836,-1.54424885880829,0.999998419567597,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.643","OA Block_num3 Fire Station - YA Block_num2 Pawn Shop",-115.945173886762,97.8530382036144,1031.94125890282,-1.18489089368386,0.999999999764521,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.644","OA Block_num3 Fire Station - OA Block_num3 Pawn Shop",-172.294169914091,99.4191729792163,1080.00026053836,-1.73300747482691,0.999958657190662,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.645","OA Block_num3 Fire Station - YA Block_num3 Pawn Shop",-70.4264785864602,97.8530382036144,1031.94125890282,-0.719716831274217,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.646","OA Block_num3 Fire Station - OA Block_num1 Pizzeria",-162.073943768183,99.4191729792162,1080.00026053819,-1.63020812697834,0.999992304127077,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.647","OA Block_num3 Fire Station - YA Block_num1 Pizzeria",-62.9052165446586,97.8530382036144,1031.94125890282,-0.642853995128534,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.648","OA Block_num3 Fire Station - OA Block_num2 Pizzeria",-87.2997927727271,99.4191729792162,1080.00026053836,-0.878098159104355,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.649","OA Block_num3 Fire Station - YA Block_num2 Pizzeria",-22.41020681017,97.8530382036144,1031.94125890282,-0.229019018944905,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.650","OA Block_num3 Fire Station - OA Block_num3 Pizzeria",-40.8389952545453,99.4191729792162,1080.00026053836,-0.41077584967522,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.651","OA Block_num3 Fire Station - YA Block_num3 Pizzeria",-37.3760211745413,97.8530382036144,1031.94125890282,-0.381960763413074,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.652","OA Block_num3 Fire Station - OA Block_num1 Police station ",-274.865397704546,99.4191729792162,1080.00026053819,-2.7647121723896,0.797741007638892,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.653","OA Block_num3 Fire Station - YA Block_num1 Police station ",-123.92378174878,97.8530382036143,1031.94125890282,-1.26642753279583,0.999999997489502,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.654","OA Block_num3 Fire Station - OA Block_num2 Police station ",-140.844519798636,99.4191729792163,1080.00026053836,-1.41667362117446,0.999999892425757,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.655","OA Block_num3 Fire Station - YA Block_num2 Police station ",-27.9661139627102,97.8530382036143,1031.94125890282,-0.28579709405157,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.656","OA Block_num3 Fire Station - OA Block_num3 Police station ",-96.5852667431817,99.4191729792162,1080.00026053836,-0.971495375075923,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.657","OA Block_num3 Fire Station - YA Block_num3 Police station ",12.3167300068199,97.8530382036142,1031.94125890282,0.12586967387963,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.658","OA Block_num3 Fire Station - OA Block_num1 Quattroki Restaurant",-879.8892084,99.4191729792162,1080.00026053819,-8.85029700039793,8.41771097270794e-13,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.659","OA Block_num3 Fire Station - YA Block_num1 Quattroki Restaurant",-420.042736242444,97.8530382036143,1031.94125890282,-4.29258757779612,0.0158377917086538,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.660","OA Block_num3 Fire Station - OA Block_num2 Quattroki Restaurant",-341.055315472727,99.4191729792162,1080.00026053836,-3.43047829963367,0.264340910701139,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.661","OA Block_num3 Fire Station - YA Block_num2 Quattroki Restaurant",-72.3818299160185,97.8530382036145,1031.94125890282,-0.73969936186759,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.662","OA Block_num3 Fire Station - OA Block_num3 Quattroki Restaurant",-428.200652790909,99.4191729792162,1080.00026053836,-4.3070228805909,0.0149037846108239,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.663","OA Block_num3 Fire Station - YA Block_num3 Quattroki Restaurant",-63.0112655123095,97.8530382036144,1031.94125890282,-0.643937752665324,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.664","YA Block_num3 Fire Station - OA Block_num1 High School",-321.24694069407,97.8530382036143,1031.94125890267,-3.28295315701505,0.369901885865041,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.665","YA Block_num3 Fire Station - YA Block_num1 High School",-149.662768321109,89.7427977155888,1080.00026053836,-1.66768556509033,0.999985428708924,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.666","YA Block_num3 Fire Station - OA Block_num2 High School",-297.555774053161,97.8530382036145,1031.94125890282,-3.04084348851797,0.574213230563676,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.667","YA Block_num3 Fire Station - YA Block_num2 High School",-119.03342988744,89.742797715589,1080.00026053836,-1.32638421040403,0.999999987829042,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.668","YA Block_num3 Fire Station - OA Block_num3 High School",-116.893139562252,97.8530382036145,1031.94125890282,-1.1945785405152,0.999999999683908,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.669","YA Block_num3 Fire Station - YA Block_num3 High School",-102.985341617229,89.7427977155888,1080.00026053836,-1.14756107719762,0.999999999927926,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.670","YA Block_num3 Fire Station - OA Block_num1 Pawn Shop",-341.661025796603,99.0814097134692,1037.94604190981,-3.44828587708475,0.253140278027514,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.671","YA Block_num3 Fire Station - YA Block_num1 Pawn Shop",-176.597367182348,89.7427977155889,1080.00026053836,-1.96781660119419,0.999079517853619,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.672","YA Block_num3 Fire Station - OA Block_num2 Pawn Shop",-171.068634319979,97.8530382036145,1031.94125890282,-1.74821995781078,0.99994759431746,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.673","YA Block_num3 Fire Station - YA Block_num2 Pawn Shop",-133.485863789923,89.7427977155889,1080.00026053836,-1.48742703802219,0.999999496600291,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.674","YA Block_num3 Fire Station - OA Block_num3 Pawn Shop",-189.834859817252,97.8530382036145,1031.94125890282,-1.93999964949724,0.999328494303101,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.675","YA Block_num3 Fire Station - YA Block_num3 Pawn Shop",-87.9671684896212,89.7427977155889,1080.00026053836,-0.980214242578051,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.676","YA Block_num3 Fire Station - OA Block_num1 Pizzeria",-179.614633671344,97.8530382036145,1031.94125890267,-1.83555500134394,0.999818883234742,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.677","YA Block_num3 Fire Station - YA Block_num1 Pizzeria",-80.4459064478196,89.7427977155889,1080.00026053836,-0.896405154458937,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.678","YA Block_num3 Fire Station - OA Block_num2 Pizzeria",-104.840482675888,97.8530382036145,1031.94125890282,-1.07140753726761,0.999999999994531,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.679","YA Block_num3 Fire Station - YA Block_num2 Pizzeria",-39.950896713331,89.7427977155888,1080.00026053836,-0.445171063642818,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.680","YA Block_num3 Fire Station - OA Block_num3 Pizzeria",-58.3796851577062,97.8530382036145,1031.94125890282,-0.596605749084955,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.681","YA Block_num3 Fire Station - YA Block_num3 Pizzeria",-54.9167110777022,89.7427977155888,1080.00026053836,-0.611934466894416,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.682","YA Block_num3 Fire Station - OA Block_num1 Police station ",-292.406087607707,97.8530382036145,1031.94125890267,-2.98821674805091,0.620033369081296,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.683","YA Block_num3 Fire Station - YA Block_num1 Police station ",-141.464471651941,89.7427977155888,1080.00026053836,-1.576332310257,0.999997088707513,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.684","YA Block_num3 Fire Station - OA Block_num2 Police station ",-158.385209701797,97.8530382036145,1031.94125890282,-1.61860288254133,0.999993674472623,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.685","YA Block_num3 Fire Station - YA Block_num2 Police station ",-45.5068038658712,89.7427977155888,1080.00026053836,-0.507080289719633,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.686","YA Block_num3 Fire Station - OA Block_num3 Police station ",-114.125956646343,97.8530382036145,1031.94125890282,-1.16629957272116,0.999999999867557,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.687","YA Block_num3 Fire Station - YA Block_num3 Police station ",-5.22395989634107,89.7427977155887,1080.00026053836,-0.0582103525777829,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.688","YA Block_num3 Fire Station - OA Block_num1 Quattroki Restaurant",-897.429898303162,97.8530382036145,1031.94125890267,-9.17120116838654,6.03073146976385e-13,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.689","YA Block_num3 Fire Station - YA Block_num1 Quattroki Restaurant",-437.583426145605,89.7427977155889,1080.00026053836,-4.87597263829891,0.00122574198105074,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.690","YA Block_num3 Fire Station - OA Block_num2 Quattroki Restaurant",-358.596005375888,97.8530382036145,1031.94125890282,-3.66463844106419,0.140971741347895,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.691","YA Block_num3 Fire Station - YA Block_num2 Quattroki Restaurant",-89.9225198191794,89.742797715589,1080.00026053836,-1.00200263539989,1,"emm_m_dt_bt_groups_tag5"
