"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_teleport_targetonly.9","Police station  - Bank",-34.0151515151515,13.8956784438268,482.000194333701,-2.44789426098608,0.220915427065838,"m_teleport_targetonly"
"m_teleport_targetonly.10","Police station  - Pawn Shop",-14.6454195298337,13.9524390434814,482.111567342522,-1.04966733659919,0.966406087798202,"m_teleport_targetonly"
"m_teleport_targetonly.11","Police station  - Pizzeria",7.51515151515152,13.8956784438268,482.000194333701,0.540826527148818,0.999427509796446,"m_teleport_targetonly"
"m_teleport_targetonly.12","Police station  - Quattroki Restaurant",-65.1666666666667,13.8956784438268,482.000194333701,-4.68970744610295,9.64691530215278e-05,"m_teleport_targetonly"
"m_teleport_targetonly.13","Police station  - High School",-4.89393939393938,13.8956784438268,482.000194333701,-0.35219146828441,0.999967852551589,"m_teleport_targetonly"
"m_teleport_targetonly.14","Fire Station - Bank",-47.4545454545455,13.8956784438268,482.000194333701,-3.41505782868971,0.0157855588737601,"m_teleport_targetonly"
"m_teleport_targetonly.15","Fire Station - Pawn Shop",-28.0848134692277,13.9524390434814,482.111567342539,-2.0128963388913,0.47416995955692,"m_teleport_targetonly"
"m_teleport_targetonly.16","Fire Station - Pizzeria",-5.92424242424242,13.8956784438268,482.000194333701,-0.426337040554814,0.99988261323083,"m_teleport_targetonly"
"m_teleport_targetonly.17","Fire Station - Quattroki Restaurant",-78.6060606060606,13.8956784438268,482.000194333701,-5.65687101380658,7.35769869475433e-07,"m_teleport_targetonly"
"m_teleport_targetonly.18","Fire Station - High School",-18.3333333333333,13.8956784438268,482.000194333701,-1.31935503598804,0.891322799163941,"m_teleport_targetonly"
"m_teleport_targetonly.19","Bank - Pawn Shop",19.3697319853178,13.9524390434814,482.111567342522,1.38826852602286,0.862453816116599,"m_teleport_targetonly"
"m_teleport_targetonly.20","Bank - Pizzeria",41.530303030303,13.8956784438268,482.000194333701,2.98872078813489,0.0585776604512201,"m_teleport_targetonly"
"m_teleport_targetonly.21","Bank - Quattroki Restaurant",-31.1515151515152,13.8956784438268,482.000194333701,-2.24181318511687,0.328672104584026,"m_teleport_targetonly"
"m_teleport_targetonly.22","Bank - High School",29.1212121212121,13.8956784438268,482.000194333701,2.09570279270167,0.419145554383494,"m_teleport_targetonly"
"m_teleport_targetonly.23","Pawn Shop - Pizzeria",22.1605710449853,13.9524390434814,482.111567342522,1.58829370090233,0.757283589756164,"m_teleport_targetonly"
"m_teleport_targetonly.24","Pawn Shop - Quattroki Restaurant",-50.5212471368329,13.9524390434814,482.111567342522,-3.62096168127941,0.00776625226501226,"m_teleport_targetonly"
"m_teleport_targetonly.25","Pawn Shop - High School",9.75148013589436,13.9524390434814,482.111567342539,0.698908635651791,0.997007370603773,"m_teleport_targetonly"
"m_teleport_targetonly.26","Pizzeria - Quattroki Restaurant",-72.6818181818182,13.8956784438268,482.000194333701,-5.23053397325177,6.9657385178834e-06,"m_teleport_targetonly"
"m_teleport_targetonly.27","Pizzeria - High School",-12.4090909090909,13.8956784438268,482.000194333701,-0.893017995433228,0.98662530263022,"m_teleport_targetonly"
"m_teleport_targetonly.28","Quattroki Restaurant - High School",60.2727272727273,13.8956784438268,482.000194333701,4.33751597781854,0.000463566879417954,"m_teleport_targetonly"
