"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Speed","Age_GroupOA:Target_NamePawn Shop",-0.512384471650416,1.54793576928816,1334.00000217341,-0.331011455266029,0.740687818587532
"Speed","Age_GroupOA:Target_NamePizzeria",0.570522763689404,1.54793576928816,1334.00000247453,0.368570049874722,0.712506704589334
"Speed","Age_GroupOA:Target_NamePolice station",-0.0015352555226317,1.54793576928816,1334.00000237198,-0.000991808286294529,0.999208799900687
"Speed","Age_GroupOA:Target_NameQuattroki Restaurant",-0.791014191709386,1.54793576928816,1334.00000257448,-0.511012283199027,0.60942701507145
"Speed","Block_Num2:Target_NameBank",1.15819123635653,1.54793576928817,1334.00000204518,0.748216598734669,0.454461406447797
"Speed","Block_Num3:Target_NameBank",4.15451577664418,1.54793576928817,1334.0000022009,2.68390708391903,0.00736678191886989
"Speed","Block_Num2:Target_NameFire Station",2.20680878479059,1.54793576928817,1334.00000210787,1.42564622420051,0.154204430317567
"Speed","Block_Num3:Target_NameFire Station",3.36488879453815,1.54793576928817,1334.000002084,2.17379096813915,0.0298962093145387
"Speed","Block_Num2:Target_NameHigh School",-0.3670164444212,1.54793576928817,1334.00000202359,-0.237100564314742,0.812615179509317
"Speed","Block_Num3:Target_NameHigh School",-0.50067523184078,1.54793576928817,1334.00000202846,-0.323447032993507,0.746407411386088
"Speed","Block_Num2:Target_NamePawn Shop",-2.06035176398553,1.54793576928817,1334.00000170349,-1.33103181983642,0.18340597672575
"Speed","Block_Num3:Target_NamePawn Shop",-1.27184999814815,1.54793576928817,1334.00000172608,-0.821642618112652,0.411427144989808
"Speed","Block_Num2:Target_NamePizzeria",0.372084363542643,1.54793576928817,1334.00000184291,0.240374549722918,0.810076839626997
"Speed","Block_Num3:Target_NamePizzeria",1.85949969438841,1.54793576928817,1334.00000196286,1.20127703699457,0.229856989207204
"Speed","Block_Num2:Target_NamePolice station",0.989989311156584,1.54793576928817,1334.00000189174,0.639554515632027,0.522572071618928
"Speed","Block_Num3:Target_NamePolice station",2.89744550772784,1.54793576928817,1334.00000191646,1.87181249068251,0.0614512286370367
"Speed","Block_Num2:Target_NameQuattroki Restaurant",2.69086079974617,1.54793576928817,1334.00000191978,1.73835429940583,0.0823791327399873
"Speed","Block_Num3:Target_NameQuattroki Restaurant",2.23525888607583,1.54793576928817,1334.00000202886,1.44402560521211,0.14896658095789
"Speed","Age_GroupOA:Block_Num2:Target_NameBank",-2.73851882067519,2.18911175860975,1334.00000213904,-1.25097259649016,0.211163826788348
"Speed","Age_GroupOA:Block_Num3:Target_NameBank",-7.19501002838498,2.18911175860976,1334.00000232027,-3.28672576906458,0.00103996118547277
"Speed","Age_GroupOA:Block_Num2:Target_NameFire Station",-1.23321279694667,2.18911175860976,1334.0000021521,-0.563339350810414,0.573298501203979
"Speed","Age_GroupOA:Block_Num3:Target_NameFire Station",-1.56008249079458,2.18911175860976,1334.00000214722,-0.712655479857889,0.476183601978333
"Speed","Age_GroupOA:Block_Num2:Target_NameHigh School",0.117357133427693,2.18911175860976,1334.00000217605,0.0536094756086015,0.957254333815688
"Speed","Age_GroupOA:Block_Num3:Target_NameHigh School",0.702784356193807,2.18911175860976,1334.00000222708,0.321036307730641,0.748233163318288
"Speed","Age_GroupOA:Block_Num2:Target_NamePawn Shop",0.163748311398864,2.18911175860976,1334.0000018995,0.0748012570645805,0.940384056659471
"Speed","Age_GroupOA:Block_Num3:Target_NamePawn Shop",-1.88671738208803,2.18911175860976,1334.00000183049,-0.861864349623807,0.388917065369917
"Speed","Age_GroupOA:Block_Num2:Target_NamePizzeria",-0.980852120732845,2.18911175860976,1334.0000021028,-0.448059408970402,0.654183078321664
"Speed","Age_GroupOA:Block_Num3:Target_NamePizzeria",-3.40427720100642,2.18911175860976,1334.00000218998,-1.55509520590597,0.120160593075749
"Speed","Age_GroupOA:Block_Num2:Target_NamePolice station",-1.28636594051947,2.18911175860976,1334.0000019878,-0.587620040621592,0.556886806157838
"Speed","Age_GroupOA:Block_Num3:Target_NamePolice station",-3.83961417768017,2.18911175860976,1334.00000201063,-1.75395987097461,0.0796669986199341
"Speed","Age_GroupOA:Block_Num2:Target_NameQuattroki Restaurant",-1.78959621967503,2.18911175860975,1334.00000214667,-0.817498792666281,0.413789420010277
"Speed","Age_GroupOA:Block_Num3:Target_NameQuattroki Restaurant",-0.156948171587023,2.18911175860976,1334.00000218715,-0.0716949104904068,0.942855453455019
"Mean_Dwell","(Intercept)",1.96786819264189,0.11412604816381,376.076137990354,17.2429364225188,1.65033849648636e-49
"Mean_Dwell","Age_GroupOA",1.12639698516567,0.161398605133304,376.07613822368,6.97897595976958,1.3502194244965e-11
"Mean_Dwell","Block_Num2",-1.01619890741933,0.13085121889747,1334.00000143582,-7.76606374767963,1.60412945552472e-14
"Mean_Dwell","Block_Num3",-1.30124068060066,0.13085121889747,1334.00000134033,-9.94442918885044,1.58546293823137e-22
"Mean_Dwell","Target_NameBank",-0.636919481676971,0.13085121889747,1334.00000090876,-4.86750896967981,1.26487263441008e-06
"Mean_Dwell","Target_NameFire Station",-0.978359213617412,0.13085121889747,1334.00000089336,-7.47688269059242,1.37320311075362e-13
"Mean_Dwell","Target_NameHigh School",-1.25834161900458,0.13085121889747,1334.00000098397,-9.61658309037659,3.25700710346392e-21
"Mean_Dwell","Target_NamePawn Shop",-0.81240395102992,0.13085121889747,1334.00000101624,-6.20860820308056,7.12470655659742e-10
"Mean_Dwell","Target_NamePizzeria",-0.812508230300789,0.13085121889747,1334.00000115809,-6.20940513314928,7.08968247265328e-10
"Mean_Dwell","Target_NamePolice station",-0.56480039497439,0.13085121889747,1334.0000009309,-4.31635562689673,1.70341901046653e-05
"Mean_Dwell","Target_NameQuattroki Restaurant",-0.934974154061259,0.13085121889747,1334.00000100087,-7.14532246576832,1.47293075774436e-12
"Mean_Dwell","Age_GroupOA:Block_Num2",-0.656663561429882,0.185051568417852,1334.0000018997,-3.54854361432438,0.000400810971552108
"Mean_Dwell","Age_GroupOA:Block_Num3",-0.844225117669723,0.185051568417852,1334.00000177069,-4.56210733520202,5.52985648299884e-06
"Mean_Dwell","Age_GroupOA:Target_NameBank",-0.886093496255366,0.185051568417852,1334.00000133923,-4.78835982764837,1.86913456068551e-06
"Mean_Dwell","Age_GroupOA:Target_NameFire Station",-0.571301806415272,0.185051568417852,1334.00000142386,-3.08725730508404,0.0020617715707695
"Mean_Dwell","Age_GroupOA:Target_NameHigh School",-0.911019028145076,0.185051568417852,1334.00000149396,-4.92305488645179,9.58393647661445e-07
"Mean_Dwell","Age_GroupOA:Target_NamePawn Shop",-0.785775150169446,0.185051568417852,1334.00000154192,-4.24624960970416,2.32434165541837e-05
"Mean_Dwell","Age_GroupOA:Target_NamePizzeria",-0.970827347615953,0.185051568417852,1334.00000161903,-5.24625300891152,1.80363736855213e-07
"Mean_Dwell","Age_GroupOA:Target_NamePolice station",-0.715512954687363,0.185051568417852,1334.00000142242,-3.86655979630344,0.000115696535605785
"Mean_Dwell","Age_GroupOA:Target_NameQuattroki Restaurant",-0.925892303859551,0.185051568417852,1334.00000160065,-5.00342856737564,6.38283714314897e-07
"Mean_Dwell","Block_Num2:Target_NameBank",0.613649338389116,0.185051568417852,1334.0000010609,3.3160990940832,0.000937382903869416
"Mean_Dwell","Block_Num3:Target_NameBank",0.811982743898818,0.185051568417853,1334.00000099418,4.38787280130117,1.23483672674122e-05
"Mean_Dwell","Block_Num2:Target_NameFire Station",0.712989978772996,0.185051568417852,1334.00000098485,3.85292588908537,0.000122259007193497
"Mean_Dwell","Block_Num3:Target_NameFire Station",0.836283231457306,0.185051568417853,1334.00000095171,4.51919018361926,6.75731800930938e-06
"Mean_Dwell","Block_Num2:Target_NameHigh School",0.853404705438106,0.185051568417853,1334.00000107394,4.6117129010822,4.37696273254896e-06
"Mean_Dwell","Block_Num3:Target_NameHigh School",1.08914472182555,0.185051568417853,1334.00000101127,5.88562815834247,5.00956382394188e-09
"Mean_Dwell","Block_Num2:Target_NamePawn Shop",0.809380659468298,0.185051568417852,1334.00000115943,4.37381139964559,1.31595163451722e-05
"Mean_Dwell","Block_Num3:Target_NamePawn Shop",0.936113096748459,0.185051568417852,1334.00000113502,5.05866070064689,4.81083226787446e-07
"Mean_Dwell","Block_Num2:Target_NamePizzeria",0.671175069289038,0.185051568417853,1334.00000129353,3.62696233826834,0.000297587823186554
"Mean_Dwell","Block_Num3:Target_NamePizzeria",0.749646672072779,0.185051568417853,1334.0000012167,4.05101496021937,5.39358579286964e-05
"Mean_Dwell","Block_Num2:Target_NamePolice station",0.45127928672131,0.185051568417853,1334.00000113387,2.43866772154185,0.0148712241905929
"Mean_Dwell","Block_Num3:Target_NamePolice station",0.623351202955267,0.185051568417852,1334.00000108433,3.36852699106943,0.000777263056450148
"Mean_Dwell","Block_Num2:Target_NameQuattroki Restaurant",0.684868556654616,0.185051568417853,1334.00000125932,3.70096056202107,0.000223530708685498
"Mean_Dwell","Block_Num3:Target_NameQuattroki Restaurant",0.858464059188311,0.185051568417853,1334.00000115619,4.63905313814942,3.84405926549819e-06
"Mean_Dwell","Age_GroupOA:Block_Num2:Target_NameBank",0.67354003146697,0.26170243779494,1334.00000139014,2.57368650113505,0.0101693017572195
"Mean_Dwell","Age_GroupOA:Block_Num3:Target_NameBank",0.74428649399268,0.261702437794939,1334.00000127282,2.84401819205015,0.00452283030249341
"Mean_Dwell","Age_GroupOA:Block_Num2:Target_NameFire Station",0.349271656479693,0.26170243779494,1334.00000144352,1.33461369111651,0.18223055821842
"Mean_Dwell","Age_GroupOA:Block_Num3:Target_NameFire Station",0.50771968086312,0.261702437794939,1334.00000129835,1.94006477410406,0.0525823412677401
"Mean_Dwell","Age_GroupOA:Block_Num2:Target_NameHigh School",0.648750451394148,0.26170243779494,1334.00000142846,2.4789622017296,0.0132993671778771
"Mean_Dwell","Age_GroupOA:Block_Num3:Target_NameHigh School",0.778870981174324,0.26170243779494,1334.00000136807,2.97617014093166,0.00297130564107232
"Mean_Dwell","Age_GroupOA:Block_Num2:Target_NamePawn Shop",0.559449701537812,0.261702437794939,1334.00000152276,2.13773209853007,0.0327198193760901
"Mean_Dwell","Age_GroupOA:Block_Num3:Target_NamePawn Shop",0.695074813092345,0.261702437794939,1334.00000147635,2.65597378056135,0.00800222824413499
"Mean_Dwell","Age_GroupOA:Block_Num2:Target_NamePizzeria",0.690323262431736,0.26170243779494,1334.0000015925,2.63781747028527,0.00844118282332421
"Mean_Dwell","Age_GroupOA:Block_Num3:Target_NamePizzeria",0.902432876754414,0.26170243779494,1334.00000151057,3.44831666207683,0.000581660553271805
"Mean_Dwell","Age_GroupOA:Block_Num2:Target_NamePolice station",0.419499351307747,0.26170243779494,1334.00000146641,1.60296310130841,0.109179530972035
"Mean_Dwell","Age_GroupOA:Block_Num3:Target_NamePolice station",0.581270981722211,0.261702437794939,1334.00000141158,2.22111412725041,0.0265106117681401
"Mean_Dwell","Age_GroupOA:Block_Num2:Target_NameQuattroki Restaurant",0.653040034964378,0.26170243779494,1334.00000161427,2.49535327399615,0.0127032542194266
"Mean_Dwell","Age_GroupOA:Block_Num3:Target_NameQuattroki Restaurant",0.809449462367488,0.26170243779494,1334.00000153566,3.09301460539601,0.00202247145554337
"Teleportations","(Intercept)",24.3333333333347,13.241001419368,1183.1582326699,1.8377260573163,0.0663534019935041
"Teleportations","Age_GroupOA",30.7333333333312,18.7256037866717,1183.15823428502,1.64124658854558,0.101012009792958
"Teleportations","Block_Num2",-10.7000000000014,17.8865897205177,1334.00000011324,-0.598213531321036,0.549799011874541
"Teleportations","Block_Num3",-11.2666666666681,17.8865897205177,1333.99999957956,-0.629894621764823,0.528871402228575
"Teleportations","Target_NameBank",48.8999999999984,17.8865897205177,1334.00000069638,2.73389174594335,0.00634184072139469
"Teleportations","Target_NameFire Station",16.1999999999985,17.8865897205177,1334.00000002586,0.905706467981177,0.365254789120504
"Teleportations","Target_NameHigh School",12.0999999999985,17.8865897205177,1334.00000059997,0.676484460652584,0.498850381266253
"Teleportations","Target_NamePawn Shop",28.9333333333318,17.8865897205176,1334.00000066696,1.61759920618867,0.105985410885347
"Teleportations","Target_NamePizzeria",16.1999999999985,17.8865897205176,1334.00000058538,0.905706467981176,0.365254789120436
"Teleportations","Target_NamePolice station",15.2999999999984,17.8865897205177,1334.00000028553,0.855389441982217,0.39248919026102
"Teleportations","Target_NameQuattroki Restaurant",85.0999999999983,17.8865897205177,1334.00000060306,4.75775434723481,2.17046433857552e-06
"Teleportations","Age_GroupOA:Block_Num2",-17.6666666666645,25.2954577673594,1334.00000000315,-0.698412609455169,0.485040921687926
"Teleportations","Age_GroupOA:Block_Num3",-24.8999999999979,25.2954577673594,1333.99999911492,-0.984366451439681,0.325113863945675
"Teleportations","Age_GroupOA:Target_NameBank",37.8000000000022,25.2954577673594,1334.00000017029,1.49433943230624,0.135323417199994
"Teleportations","Age_GroupOA:Target_NameFire Station",-31.9999999999979,25.2954577673594,1333.99999965378,-1.26504925486226,0.206074607223309
"Teleportations","Age_GroupOA:Target_NameHigh School",5.73333333333551,25.2954577673594,1334.00000041352,0.226654658162923,0.820727012498975
"Teleportations","Age_GroupOA:Target_NamePawn Shop",6.60000000000221,25.2954577673594,1334.00000018827,0.260916408815447,0.794197242574591
"Teleportations","Age_GroupOA:Target_NamePizzeria",-7.86666666666448,25.2954577673594,1333.99999998475,-0.310991275153574,0.755855841519838
"Teleportations","Age_GroupOA:Target_NamePolice station",-7.5999999999978,25.2954577673594,1333.99999973766,-0.300449198029721,0.763881356272087
"Teleportations","Age_GroupOA:Target_NameQuattroki Restaurant",37.0000000000024,25.2954577673594,1334.00000004441,1.46271320093468,0.143781423095983
"Teleportations","Block_Num2:Target_NameBank",-26.566666666665,25.2954577673592,1334.00000091864,-1.05025443346379,0.293791370789936
"Teleportations","Block_Num3:Target_NameBank",-47.6999999999984,25.2954577673592,1334.00000062858,-1.88571404552914,0.0595506163148063
"Teleportations","Block_Num2:Target_NameFire Station",-4.99999999999843,25.2954577673593,1334.00000034164,-0.197663946072181,0.843338114132876
"Teleportations","Block_Num3:Target_NameFire Station",-8.83333333333178,25.2954577673592,1334.00000018611,-0.349206304727568,0.726989546173082
"Teleportations","Block_Num2:Target_NameHigh School",6.53333333333496,25.2954577673593,1334.00000082148,0.258280889534461,0.79622997531927
"Teleportations","Block_Num3:Target_NameHigh School",6.20000000000157,25.2954577673593,1334.00000052713,0.245103293129644,0.806414151492616
"Teleportations","Block_Num2:Target_NamePawn Shop",-0.533333333331687,25.2954577673592,1334.00000081002,-0.0210841542476409,0.983181678253441
"Teleportations","Block_Num3:Target_NamePawn Shop",-5.43333333333172,25.2954577673592,1334.00000056005,-0.214794821398441,0.829960120977108
"Teleportations","Block_Num2:Target_NamePizzeria",-3.09999999999835,25.2954577673592,1334.00000087321,-0.122551646564726,0.902480605449771
"Teleportations","Block_Num3:Target_NamePizzeria",-0.366666666665061,25.2954577673592,1334.00000049453,-0.0144953560452344,0.98843695170897
"Teleportations","Block_Num2:Target_NamePolice station",-3.56666666666504,25.2954577673592,1334.00000069515,-0.141000281531469,0.887891007958268
"Teleportations","Block_Num3:Target_NamePolice station",-8.8999999999984,25.2954577673592,1334.00000031535,-0.35184182400853,0.725012459390376
"Teleportations","Block_Num2:Target_NameQuattroki Restaurant",-68.1666666666649,25.2954577673592,1334.00000082485,-2.69481846478484,0.0071311332219225
"Teleportations","Block_Num3:Target_NameQuattroki Restaurant",-64.9999999999983,25.2954577673592,1334.0000004884,-2.56963129893909,0.0102884970364577
"Teleportations","Age_GroupOA:Block_Num2:Target_NameBank",-9.00000000000235,35.7731794410354,1334.00000079209,-0.25158512999486,0.801400503924325
"Teleportations","Age_GroupOA:Block_Num3:Target_NameBank",29.6666666666644,35.7731794410354,1334.00000028114,0.829299132204999,0.407083526147045
"Teleportations","Age_GroupOA:Block_Num2:Target_NameFire Station",43.6666666666645,35.7731794410354,1334.00000035329,1.22065377886357,0.222432849606217
"Teleportations","Age_GroupOA:Block_Num3:Target_NameFire Station",35.9333333333311,35.7731794410354,1333.99999991398,1.0044769264236,0.315330950702435
"Teleportations","Age_GroupOA:Block_Num2:Target_NameHigh School",13.4333333333311,35.7731794410355,1334.00000097109,0.37551410143661,0.707337861072865
"Teleportations","Age_GroupOA:Block_Num3:Target_NameHigh School",-8.53333333333557,35.7731794410354,1334.0000004536,-0.238539975106238,0.811498951472031
"Teleportations","Age_GroupOA:Block_Num2:Target_NamePawn Shop",3.66666666666436,35.7731794410354,1334.00000079316,0.10249764555337,0.918377086332713
"Teleportations","Age_GroupOA:Block_Num3:Target_NamePawn Shop",14.3999999999977,35.7731794410354,1334.00000019175,0.402536207991608,0.687353940233603
"Teleportations","Age_GroupOA:Block_Num2:Target_NamePizzeria",12.1999999999977,35.7731794410354,1334.00000077027,0.341037620659546,0.733128964793955
"Teleportations","Age_GroupOA:Block_Num3:Target_NamePizzeria",7.99999999999775,35.7731794410354,1334.00000010434,0.223631226661977,0.823078504768247
"Teleportations","Age_GroupOA:Block_Num2:Target_NamePolice station",23.9666666666644,35.7731794410354,1334.00000060692,0.669961883208296,0.502998039131807
"Teleportations","Age_GroupOA:Block_Num3:Target_NamePolice station",31.2333333333311,35.7731794410354,1333.99999991863,0.873093580759649,0.382769202736172
"Teleportations","Age_GroupOA:Block_Num2:Target_NameQuattroki Restaurant",27.4999999999975,35.7731794410354,1334.00000068767,0.76873234165069,0.442188292479727
"Teleportations","Age_GroupOA:Block_Num3:Target_NameQuattroki Restaurant",17.2333333333309,35.7731794410354,1334.00000014677,0.481738934101076,0.630070432775924
"Mean_Teleport_Distance","(Intercept)",6.52381986427084,0.168847215768729,112.775099855621,38.6374145085494,7.09999945215958e-67
"Mean_Teleport_Distance","Age_GroupOA",-0.342742176258584,0.238786022509075,112.775099829489,-1.43535275916562,0.153954314052648
"Mean_Teleport_Distance","Block_Num2",-0.616021454406326,0.130293164553818,1334.00000211302,-4.72796448313967,2.50828957089277e-06
"Mean_Teleport_Distance","Block_Num3",-0.85686517757019,0.130293164553818,1334.00000221253,-6.57643998827166,6.89915661468694e-11
"Mean_Teleport_Distance","Target_NameBank",-0.26227948251088,0.130293164553818,1334.00000209471,-2.01299495187673,0.0443157436269393
"Mean_Teleport_Distance","Target_NameFire Station",-0.0637832002266866,0.130293164553818,1334.00000236794,-0.489536043161655,0.624542729074565
"Mean_Teleport_Distance","Target_NameHigh School",-0.306326035260246,0.130293164553819,1334.00000190996,-2.35105223139865,0.0188652841739364
"Mean_Teleport_Distance","Target_NamePawn Shop",-0.348726733771746,0.130293164553818,1334.0000019962,-2.67647758012434,0.00753121191343203
"Mean_Teleport_Distance","Target_NamePizzeria",-0.437322709461384,0.130293164553818,1334.00000180725,-3.35645166773692,0.000811710586707871
"Mean_Teleport_Distance","Target_NamePolice station",-0.160145968047987,0.130293164553818,1334.00000195048,-1.22912025812251,0.219243481227363
"Mean_Teleport_Distance","Target_NameQuattroki Restaurant",-0.510554004340647,0.130293164553818,1334.00000192491,-3.91850183460514,9.3617704823694e-05
"Mean_Teleport_Distance","Age_GroupOA:Block_Num2",0.0082358425420159,0.184262360396519,1334.00000228935,0.0446962826498747,0.964356086164224
"Mean_Teleport_Distance","Age_GroupOA:Block_Num3",-0.0986141509533529,0.184262360396519,1334.00000229576,-0.535183369740529,0.592612264309655
"Mean_Teleport_Distance","Age_GroupOA:Target_NameBank",-0.234125754505294,0.184262360396519,1334.00000220268,-1.27061085075363,0.20408866731148
"Mean_Teleport_Distance","Age_GroupOA:Target_NameFire Station",-0.103506269936819,0.184262360396519,1334.00000245643,-0.561733116378631,0.574392227413643
"Mean_Teleport_Distance","Age_GroupOA:Target_NameHigh School",-0.0371568676787687,0.18426236039652,1334.0000020366,-0.201651968415089,0.84021955909439
"Mean_Teleport_Distance","Age_GroupOA:Target_NamePawn Shop",-0.185254141500842,0.184262360396519,1334.00000211751,-1.00538244002839,0.314895058762401
"Mean_Teleport_Distance","Age_GroupOA:Target_NamePizzeria",-0.128066804617995,0.184262360396519,1334.00000187732,-0.695024227098822,0.487161158073345
"Mean_Teleport_Distance","Age_GroupOA:Target_NamePolice station",0.100578920825344,0.184262360396519,1334.00000197195,0.545846262953025,0.58526288363611
"Mean_Teleport_Distance","Age_GroupOA:Target_NameQuattroki Restaurant",-0.0895823173573781,0.184262360396519,1334.00000192501,-0.486167208346855,0.626928469735206
"Mean_Teleport_Distance","Block_Num2:Target_NameBank",0.157978297028212,0.18426236039652,1334.00000197567,0.857355222674092,0.391402594305737
"Mean_Teleport_Distance","Block_Num3:Target_NameBank",0.404803659667767,0.18426236039652,1334.00000206094,2.1968874098685,0.0281999813541298
"Mean_Teleport_Distance","Block_Num2:Target_NameFire Station",0.171592821615913,0.18426236039652,1334.00000215212,0.931241851274766,0.351896969811918
"Mean_Teleport_Distance","Block_Num3:Target_NameFire Station",0.502441383210033,0.18426236039652,1334.0000021971,2.72677166475462,0.00647952224963857
"Mean_Teleport_Distance","Block_Num2:Target_NameHigh School",0.599017976354455,0.18426236039652,1334.00000182857,3.25089711792148,0.00117914079501085
"Mean_Teleport_Distance","Block_Num3:Target_NameHigh School",0.792502009308541,0.18426236039652,1334.00000192199,4.30094354377711,1.82458018664087e-05
"Mean_Teleport_Distance","Block_Num2:Target_NamePawn Shop",0.171479668386903,0.184262360396519,1334.00000193307,0.930627763683758,0.352214526064713
"Mean_Teleport_Distance","Block_Num3:Target_NamePawn Shop",0.509113914857837,0.184262360396519,1334.00000198349,2.76298378986495,0.00580626331846406
"Mean_Teleport_Distance","Block_Num2:Target_NamePizzeria",0.491752613095645,0.18426236039652,1334.00000171533,2.66876323540754,0.00770542528300854
"Mean_Teleport_Distance","Block_Num3:Target_NamePizzeria",0.843190643134625,0.184262360396519,1334.00000182454,4.57603300706742,5.17973136539318e-06
"Mean_Teleport_Distance","Block_Num2:Target_NamePolice station",0.242965543726523,0.18426236039652,1334.00000195156,1.31858477881038,0.187534294122886
"Mean_Teleport_Distance","Block_Num3:Target_NamePolice station",0.327105496030215,0.184262360396519,1334.00000196431,1.77521603069833,0.0760901904229581
"Mean_Teleport_Distance","Block_Num2:Target_NameQuattroki Restaurant",0.604610677252837,0.18426236039652,1334.00000190026,3.28124895367539,0.00106020157003212
"Mean_Teleport_Distance","Block_Num3:Target_NameQuattroki Restaurant",0.810072016459313,0.184262360396519,1334.0000019237,4.39629675163227,1.18855404144416e-05
"Mean_Teleport_Distance","Age_GroupOA:Block_Num2:Target_NameBank",-0.0718353933357201,0.260586329107637,1334.0000021199,-0.27566831146406,0.78284553151574
"Mean_Teleport_Distance","Age_GroupOA:Block_Num3:Target_NameBank",-0.172171217567612,0.260586329107637,1334.00000218979,-0.660707022341512,0.508914296362759
"Mean_Teleport_Distance","Age_GroupOA:Block_Num2:Target_NameFire Station",0.236621281668483,0.260586329107637,1334.00000234142,0.908034133942401,0.364024192746149
"Mean_Teleport_Distance","Age_GroupOA:Block_Num3:Target_NameFire Station",0.103487474479829,0.260586329107637,1334.00000234429,0.397133168244919,0.6913327905553
"Mean_Teleport_Distance","Age_GroupOA:Block_Num2:Target_NameHigh School",-0.240864474006644,0.260586329107637,1334.00000199172,-0.924317383922134,0.355488257621198
"Mean_Teleport_Distance","Age_GroupOA:Block_Num3:Target_NameHigh School",-0.0362220952462301,0.260586329107637,1334.00000205602,-0.139002285232194,0.889469323951861
"Mean_Teleport_Distance","Age_GroupOA:Block_Num2:Target_NamePawn Shop",-0.0895702791236264,0.260586329107637,1334.00000211505,-0.343725933092326,0.731106573495233
"Mean_Teleport_Distance","Age_GroupOA:Block_Num3:Target_NamePawn Shop",-0.176241290940724,0.260586329107637,1334.00000210148,-0.676325928318084,0.498950974559247
"Mean_Teleport_Distance","Age_GroupOA:Block_Num2:Target_NamePizzeria",-0.238945430639788,0.260586329107637,1334.00000191836,-0.916953055281306,0.359332979158444
"Mean_Teleport_Distance","Age_GroupOA:Block_Num3:Target_NamePizzeria",-0.329740607039064,0.260586329107637,1334.00000190759,-1.26537953149055,0.205956280659017
"Mean_Teleport_Distance","Age_GroupOA:Block_Num2:Target_NamePolice station",-0.404419738259624,0.260586329107637,1334.00000203947,-1.55196068667353,0.120908826407158
"Mean_Teleport_Distance","Age_GroupOA:Block_Num3:Target_NamePolice station",-0.398234781126652,0.260586329107637,1334.0000020097,-1.5282259145765,0.126693522031977
"Mean_Teleport_Distance","Age_GroupOA:Block_Num2:Target_NameQuattroki Restaurant",-0.189166149948745,0.260586329107637,1334.00000198798,-0.725925072879047,0.468012041402488
"Mean_Teleport_Distance","Age_GroupOA:Block_Num3:Target_NameQuattroki Restaurant",0.131683271301056,0.260586329107637,1334.00000194738,0.505334534440076,0.613407368676871
